mm/dd/yyyy hh:mm, year, month, day, hour, min, CFC+AC0-11, flag, CFC+AC0-12, flag, CH3CCl3, flag, CCl4, flag, N2O, flag, CFC+AC0-113, flag, CH4, flag, CHCl3, flag, CO, flag, H2 flag,
08/03/2018 20:05,2018,8,3,20,5,228.533, ,507.871, ,+AC0-99.99, ,79.339, ,331.95, P,+AC0-99.99, ,1921.491, ,15.323, ,100.404, P,539.998, 
08/03/2018 20:45,2018,8,3,20,45,228.605, ,507.821, ,+AC0-99.99, ,79.132, ,332.177, P,+AC0-99.99, ,1916.998, ,15.226, ,100.235, P,549.183, P
08/03/2018 21:25,2018,8,3,21,25,228.243, ,507.491, ,+AC0-99.99, ,79.345, ,331.598, ,+AC0-99.99, ,1915.081, ,14.745, , , , , 
08/03/2018 22:05,2018,8,3,22,5,228.216, ,507.863, ,+AC0-99.99, ,78.781, ,331.595, ,+AC0-99.99, ,1917.883, ,14.675, , , , , 
08/03/2018 22:45,2018,8,3,22,45,228.353, ,507.77, ,+AC0-99.99, ,79.241, ,331.697, ,+AC0-99.99, ,1918.396, ,14.95, ,95.184, ,531.355, 
08/03/2018 23:25,2018,8,3,23,25,228.395, ,507.523, ,+AC0-99.99, ,79.372, ,331.623, ,+AC0-99.99, ,1917.285, ,14.414, ,94.355, ,528.227, 
08/04/2018 00:05,2018,8,4,0,5,228.214, ,507.704, ,+AC0-99.99, , , ,331.685, ,+AC0-99.99, ,1910.521, ,14.371, ,84.929, ,526.68, 
08/04/2018 01:25,2018,8,4,1,25, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1906.548, , , ,82.024, , , 
08/04/2018 02:05,2018,8,4,2,5, , , , ,+AC0-99.99, ,78.868, , , ,+AC0-99.99, ,1913.509, ,14.957, ,81.08, , , 
08/04/2018 02:45,2018,8,4,2,45,228.31, ,508.049, ,+AC0-99.99, ,79.311, ,331.564, ,+AC0-99.99, ,1906.581, ,14.508, ,81.017, ,531.282, 
08/04/2018 03:25,2018,8,4,3,25,228.47, ,507.835, ,+AC0-99.99, ,79.344, ,331.5, ,+AC0-99.99, ,1911.75, ,14.739, ,79.945, ,521.396, 
08/04/2018 04:05,2018,8,4,4,5,228.004, ,507.779, ,+AC0-99.99, ,79.343, ,331.54, ,+AC0-99.99, ,1908.47, ,14, ,79.981, ,526.028, 
08/04/2018 04:46,2018,8,4,4,46,228.256, ,507.65, ,+AC0-99.99, ,79.41, ,331.52, ,+AC0-99.99, ,1907.969, ,14.368, ,81.2, ,528.852, 
08/04/2018 05:26,2018,8,4,5,26,228.425, ,507.974, ,+AC0-99.99, ,79.441, ,331.586, ,+AC0-99.99, ,1909.141, ,14.514, ,79.746, , , 
08/04/2018 06:06,2018,8,4,6,6,228.282, ,507.804, ,+AC0-99.99, ,79.284, ,331.593, ,+AC0-99.99, ,1909.087, ,14.656, ,82.176, , , 
08/04/2018 06:46,2018,8,4,6,46,228.511, ,507.743, ,+AC0-99.99, ,79.45, ,331.657, ,+AC0-99.99, ,1911.021, ,14.84, , , ,523.11, 
08/04/2018 07:26,2018,8,4,7,26,228.188, ,507.708, ,+AC0-99.99, ,79.419, ,331.627, ,+AC0-99.99, ,1914.641, ,15.985, , , , , 
08/04/2018 08:06,2018,8,4,8,6,227.914, ,507.437, ,+AC0-99.99, ,78.883, ,331.44, ,+AC0-99.99, ,1914.785, ,16.061, ,86.48, , , 
08/04/2018 08:46,2018,8,4,8,46,228.368, ,507.588, ,+AC0-99.99, ,79.134, ,331.454, ,+AC0-99.99, ,1916.371, ,16.969, ,86.173, ,521.801, 
08/04/2018 09:26,2018,8,4,9,26,227.722, ,507.738, ,+AC0-99.99, ,79.136, ,331.358, ,+AC0-99.99, ,1912.518, ,15.367, ,86.8, ,524.068, 
08/04/2018 10:06,2018,8,4,10,6,227.927, ,507.282, ,+AC0-99.99, ,79.142, ,331.537, ,+AC0-99.99, ,1913.893, ,14.915, ,87.674, ,524.237, 
08/04/2018 10:46,2018,8,4,10,46,227.791, ,507.442, ,+AC0-99.99, ,79.476, ,331.722, ,+AC0-99.99, ,1915.281, ,15.285, ,87.886, ,525.153, 
08/04/2018 11:26,2018,8,4,11,26,228.069, ,507.284, ,+AC0-99.99, ,79.246, ,331.486, ,+AC0-99.99, ,1912.647, ,15.309, , , ,530.204, 
08/04/2018 12:06,2018,8,4,12,6,228.099, ,507.125, ,+AC0-99.99, ,79.31, ,331.264, ,+AC0-99.99, ,1910.753, ,14.796, , , ,525.009, 
08/04/2018 12:46,2018,8,4,12,46,227.984, ,507.119, ,+AC0-99.99, ,79.208, ,331.603, ,+AC0-99.99, ,1913.744, ,14.129, ,86.154, ,527.207, 
08/04/2018 13:26,2018,8,4,13,26,228.359, ,507.436, ,+AC0-99.99, ,79.191, ,331.113, ,+AC0-99.99, ,1912.332, ,14.314, ,85.703, ,523.031, 
08/04/2018 14:06,2018,8,4,14,6,227.816, ,507.513, ,+AC0-99.99, ,78.963, ,331.455, ,+AC0-99.99, ,1912.617, ,13.912, ,84.953, ,526.934, 
08/04/2018 14:46,2018,8,4,14,46,227.621, ,507.337, ,+AC0-99.99, ,78.691, ,331.263, ,+AC0-99.99, ,1913.477, ,14.009, ,83.822, ,524.152, 
08/04/2018 15:26,2018,8,4,15,26,227.836, ,507.261, ,+AC0-99.99, ,79.238, ,331.205, ,+AC0-99.99, ,1912.938, ,14.512, ,82.833, ,525.085, 
08/04/2018 16:06,2018,8,4,16,6,227.871, ,507.291, ,+AC0-99.99, ,79.071, ,331.45, ,+AC0-99.99, ,1911.97, ,14.738, ,82.17, , , 
08/04/2018 16:46,2018,8,4,16,46,227.756, ,507.394, ,+AC0-99.99, ,79.201, ,331.131, ,+AC0-99.99, ,1911.764, ,14.196, , , ,524.179, 
08/04/2018 17:26,2018,8,4,17,26,228.204, ,507.12, ,+AC0-99.99, ,78.964, ,331.389, ,+AC0-99.99, ,1910.152, ,13.731, , , , , 
08/04/2018 18:06,2018,8,4,18,6,228.143, ,507.378, ,+AC0-99.99, ,79.359, ,331.41, ,+AC0-99.99, ,1912.313, ,13.799, ,83.706, ,528.57, 
08/04/2018 18:46,2018,8,4,18,46,228.139, ,507.424, ,+AC0-99.99, ,79.109, ,331.378, ,+AC0-99.99, ,1910.974, ,14.366, , , ,518.497, 
08/04/2018 19:26,2018,8,4,19,26,228.176, ,507.399, ,+AC0-99.99, ,79.459, ,331.342, ,+AC0-99.99, ,1912.836, ,13.861, , , ,523.908, 
08/04/2018 20:06,2018,8,4,20,6,228.117, ,507.412, ,+AC0-99.99, ,78.893, ,331.428, ,+AC0-99.99, ,1911.369, ,13.716, ,84.549, ,516.518, 
08/04/2018 20:46,2018,8,4,20,46,227.903, ,507.631, ,+AC0-99.99, ,79.244, ,331.379, ,+AC0-99.99, ,1912.047, ,14.302, ,85.022, ,524.768, 
08/04/2018 21:26,2018,8,4,21,26,228.057, ,506.732, ,+AC0-99.99, ,79.002, ,331.348, ,+AC0-99.99, ,1907.837, ,14.013, ,85.772, ,527.054, 
08/04/2018 22:06,2018,8,4,22,6,227.853, ,507.33, ,+AC0-99.99, ,79.268, ,331.227, ,+AC0-99.99, ,1912.616, ,13.766, ,88.037, ,528.801, 
08/04/2018 22:46,2018,8,4,22,46,228.045, ,507.464, ,+AC0-99.99, ,79.347, ,331.285, ,+AC0-99.99, ,1910.053, ,14.32, ,86.171, ,525.268, 
08/04/2018 23:26,2018,8,4,23,26,227.675, ,507.328, ,+AC0-99.99, ,78.665, ,331.174, ,+AC0-99.99, ,1913.238, ,14.026, ,86.197, , , 
08/05/2018 00:06,2018,8,5,0,6,227.898, ,507.275, ,+AC0-99.99, ,79.261, ,331.23, ,+AC0-99.99, ,1912.315, ,13.601, ,86.279, , , 
08/05/2018 01:26,2018,8,5,1,26, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1910.842, , , ,86.18, ,523.95, 
08/05/2018 02:06,2018,8,5,2,6, , , , ,+AC0-99.99, ,78.914, , , ,+AC0-99.99, ,1911.658, ,14.128, ,86.275, ,523.307, 
08/05/2018 02:46,2018,8,5,2,46,227.498, ,507.14, ,+AC0-99.99, ,79.011, ,331.26, ,+AC0-99.99, ,1911.48, ,14.161, ,87.297, ,525.828, 
08/05/2018 03:26,2018,8,5,3,26,227.77, ,507.344, ,+AC0-99.99, ,79.157, ,331.263, ,+AC0-99.99, ,1908.815, ,13.622, ,86.778, ,524.112, 
08/05/2018 04:06,2018,8,5,4,6,227.833, ,506.978, ,+AC0-99.99, ,79.228, ,331.324, ,+AC0-99.99, ,1915.906, ,13.429, ,86.791, ,525.451, 
08/05/2018 04:46,2018,8,5,4,46,228.032, ,507.262, ,+AC0-99.99, ,79.019, ,331.211, ,+AC0-99.99, ,1917.519, ,13.906, ,86.545, ,525.567, 
08/05/2018 05:26,2018,8,5,5,26,227.924, ,507.363, ,+AC0-99.99, ,79.089, ,331.299, ,+AC0-99.99, ,1908.198, ,13.35, ,84.168, ,525.895, 
08/05/2018 06:06,2018,8,5,6,6,228.047, ,507.424, ,+AC0-99.99, ,79.298, ,331.194, ,+AC0-99.99, ,1905.658, ,13.883, ,83.624, ,525.786, 
08/05/2018 06:46,2018,8,5,6,46,227.873, ,507.71, ,+AC0-99.99, ,79.324, ,331.279, ,+AC0-99.99, ,1912.262, ,13.617, ,84.232, ,526.858, 
08/05/2018 07:27,2018,8,5,7,27,228.108, ,507.341, ,+AC0-99.99, ,79.058, ,331.317, ,+AC0-99.99, ,1911.273, ,13.906, ,84.231, ,528.336, 
08/05/2018 08:07,2018,8,5,8,7,227.457, ,506.881, ,+AC0-99.99, ,78.791, ,331.116, ,+AC0-99.99, ,1912.66, ,14.098, , , ,521.727, 
08/05/2018 08:47,2018,8,5,8,47,227.73, ,507.161, ,+AC0-99.99, ,79.285, ,331.287, ,+AC0-99.99, ,1913.374, ,13.817, , , ,527.704, 
08/05/2018 09:27,2018,8,5,9,27,227.955, ,507.635, ,+AC0-99.99, ,79.054, ,331.268, ,+AC0-99.99, ,1911.349, ,13.616, , , ,524.981, 
08/05/2018 10:07,2018,8,5,10,7,228.309, ,506.622, ,+AC0-99.99, ,78.824, ,331.259, ,+AC0-99.99, ,1914.702, ,14.135, , , ,522.555, 
08/05/2018 10:47,2018,8,5,10,47,227.939, ,507.354, ,+AC0-99.99, ,78.825, ,331.25, ,+AC0-99.99, ,1911.974, ,13.998, ,86.628, ,528.643, 
08/05/2018 11:27,2018,8,5,11,27,228.072, ,508.038, ,+AC0-99.99, ,79.175, ,331.532, ,+AC0-99.99, ,1915.407, ,14.532, ,88.516, ,524.326, 
08/05/2018 12:07,2018,8,5,12,7,228.477, ,507.713, ,+AC0-99.99, ,79.365, ,331.513, ,+AC0-99.99, ,1915.039, ,13.944, , , ,529.02, 
08/05/2018 12:47,2018,8,5,12,47,228.214, ,507.435, ,+AC0-99.99, ,79.419, ,331.715, ,+AC0-99.99, ,1913.614, ,14.192, , , ,528.65, 
08/05/2018 13:27,2018,8,5,13,27,228.191, ,507.292, ,+AC0-99.99, ,79.406, ,331.426, ,+AC0-99.99, ,1914.537, ,14.454, , , ,527.003, 
08/05/2018 14:07,2018,8,5,14,7,228.429, ,507.15, ,+AC0-99.99, ,78.888, ,331.646, ,+AC0-99.99, ,1912.493, ,14.375, , , ,529.982, 
08/05/2018 14:47,2018,8,5,14,47,228.553, ,507.627, ,+AC0-99.99, ,79.241, ,331.65, ,+AC0-99.99, ,1909.153, ,14.065, ,88.066, ,534.935, 
08/05/2018 15:27,2018,8,5,15,27,228.085, ,507.699, ,+AC0-99.99, ,78.767, ,331.315, ,+AC0-99.99, ,1910.726, ,13.486, , , ,526.72, 
08/05/2018 16:07,2018,8,5,16,7,228.196, ,507.727, ,+AC0-99.99, ,79.415, ,331.368, ,+AC0-99.99, ,1914.868, ,14.185, , , , , 
08/05/2018 16:47,2018,8,5,16,47,227.629, ,507.227, ,+AC0-99.99, ,78.715, ,331.458, ,+AC0-99.99, ,1909.257, ,13.791, ,84.717, ,530.124, 
08/05/2018 17:27,2018,8,5,17,27,228.158, ,507.104, ,+AC0-99.99, ,79.434, ,331.555, ,+AC0-99.99, ,1909.644, ,13.864, ,84.31, ,527.404, 
08/05/2018 18:07,2018,8,5,18,7,228.159, ,507.738, ,+AC0-99.99, ,79.3, ,331.706, ,+AC0-99.99, ,1907.484, ,13.929, ,82.982, ,530.309, 
08/05/2018 18:47,2018,8,5,18,47,228.205, ,507.915, ,+AC0-99.99, ,78.99, ,331.494, ,+AC0-99.99, ,1908.564, ,14.069, ,82.542, ,530.471, 
08/05/2018 19:27,2018,8,5,19,27,228.229, ,508.009, ,+AC0-99.99, ,79.207, ,331.679, ,+AC0-99.99, ,1912.951, ,14.038, ,82.061, ,529.487, 
08/05/2018 20:07,2018,8,5,20,7,228.123, ,507.567, ,+AC0-99.99, ,79.124, ,331.623, ,+AC0-99.99, ,1908.503, ,13.74, ,82.66, ,534.263, 
08/05/2018 20:47,2018,8,5,20,47,228.371, ,507.206, ,+AC0-99.99, ,79.239, ,331.471, ,+AC0-99.99, ,1910.409, ,14.126, ,82.862, ,531.688, 
08/05/2018 21:27,2018,8,5,21,27,227.723, ,507.585, ,+AC0-99.99, ,79.128, ,331.495, ,+AC0-99.99, ,1907.875, ,13.836, ,83.316, ,532.918, 
08/05/2018 22:07,2018,8,5,22,7,227.691, ,507.571, ,+AC0-99.99, ,79.095, ,331.631, ,+AC0-99.99, ,1904.684, ,13.543, ,83.153, ,532.959, 
08/05/2018 22:47,2018,8,5,22,47,228.129, ,507.785, ,+AC0-99.99, ,78.827, ,331.387, ,+AC0-99.99, ,1909.076, ,13.498, ,82.834, ,532.741, 
08/05/2018 23:27,2018,8,5,23,27,228.035, ,507.942, ,+AC0-99.99, ,78.496, ,331.431, ,+AC0-99.99, ,1899.473, ,13.799, ,81.88, ,534.883, 
08/06/2018 00:07,2018,8,6,0,7,227.838, ,508.007, ,+AC0-99.99, , , ,331.539, ,+AC0-99.99, ,1908.421, ,13.957, ,82.57, ,532.602, 
08/06/2018 01:27,2018,8,6,1,27, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1902.651, , , ,80.816, ,537.746, 
08/06/2018 02:07,2018,8,6,2,7, , , , ,+AC0-99.99, ,78.612, , , ,+AC0-99.99, ,1902.749, ,12.995, ,80.232, ,541.427, 
08/06/2018 02:47,2018,8,6,2,47,228.23, ,508.317, ,+AC0-99.99, ,79.223, ,331.769, ,+AC0-99.99, ,1898.298, ,13.104, ,79.958, ,539.265, 
08/06/2018 03:27,2018,8,6,3,27,227.954, ,508.105, ,+AC0-99.99, ,78.851, ,331.547, ,+AC0-99.99, ,1899.552, ,13.292, ,78.747, ,537.298, 
08/06/2018 04:07,2018,8,6,4,7,228.291, ,507.691, ,+AC0-99.99, ,78.962, ,331.874, ,+AC0-99.99, ,1896.418, ,13.194, ,76.97, , , 
08/06/2018 04:47,2018,8,6,4,47,228.334, ,507.872, ,+AC0-99.99, ,79.017, ,331.558, ,+AC0-99.99, ,1887.917, ,13.15, ,76.175, , , 
08/06/2018 05:27,2018,8,6,5,27,227.54, ,507.91, ,+AC0-99.99, ,78.816, ,331.398, ,+AC0-99.99, ,1894.086, ,12.851, ,76.488, ,535.048, 
08/06/2018 06:07,2018,8,6,6,7,227.885, ,508.024, ,+AC0-99.99, ,79.285, ,331.797, ,+AC0-99.99, ,1889.084, ,12.751, ,75.693, ,538.015, 
08/06/2018 06:47,2018,8,6,6,47,227.833, ,507.738, ,+AC0-99.99, ,78.811, ,331.622, ,+AC0-99.99, ,1881.672, ,12.179, , , , , 
08/06/2018 07:27,2018,8,6,7,27,227.567, ,508.243, ,+AC0-99.99, ,78.897, ,331.415, ,+AC0-99.99, ,1881.319, ,11.867, , , , , 
08/06/2018 08:07,2018,8,6,8,7,228.266, ,508.075, ,+AC0-99.99, ,79.317, ,331.668, ,+AC0-99.99, ,1884.73, ,12.347, , , , , 
08/06/2018 08:47,2018,8,6,8,47,228.11, ,507.58, ,+AC0-99.99, ,78.703, ,331.482, ,+AC0-99.99, ,1890.602, ,11.828, , , , , 
08/06/2018 09:27,2018,8,6,9,27,228.017, ,507.735, ,+AC0-99.99, ,79.164, ,331.505, ,+AC0-99.99, ,1901.86, ,12.784, , , , , 
08/06/2018 10:07,2018,8,6,10,7,227.92, ,507.685, ,+AC0-99.99, ,78.982, ,331.529, ,+AC0-99.99, ,1913.292, ,14.184, , , , , 
08/06/2018 10:47,2018,8,6,10,47,228.236, ,507.685, ,+AC0-99.99, ,79.097, ,331.785, ,+AC0-99.99, ,1915.749, ,13.78, , , , , 
08/06/2018 11:27,2018,8,6,11,27,228.361, ,507.807, ,+AC0-99.99, ,78.92, ,331.649, ,+AC0-99.99, ,1916.203, ,15.198, , , , , 
08/06/2018 12:08,2018,8,6,12,8,228.313, ,507.942, ,+AC0-99.99, ,78.885, ,331.467, ,+AC0-99.99, , , ,16.149, , , , , 
08/06/2018 12:48,2018,8,6,12,48,228.173, ,507.835, ,+AC0-99.99, ,78.847, ,331.83, ,+AC0-99.99, , , ,16.653, , , , , 
08/06/2018 13:28,2018,8,6,13,28,228.399, ,507.47, ,+AC0-99.99, ,79.068, ,331.421, ,+AC0-99.99, ,1919.48, ,17.11, , , , , 
08/06/2018 14:08,2018,8,6,14,8,228.571, ,508.093, ,+AC0-99.99, ,79.273, ,331.809, ,+AC0-99.99, ,1917.77, ,16.872, , , , , 
08/06/2018 14:48,2018,8,6,14,48,228.237, ,507.215, ,+AC0-99.99, ,79.036, ,331.471, ,+AC0-99.99, ,1921.556, ,16.867, , , , , 
08/06/2018 15:28,2018,8,6,15,28,228.075, ,507.332, ,+AC0-99.99, ,79.121, ,331.499, ,+AC0-99.99, ,1919.832, ,16.689, , , , , 
08/06/2018 16:08,2018,8,6,16,8,228.131, ,507.484, ,+AC0-99.99, ,78.629, ,331.404, ,+AC0-99.99, ,1918.084, ,16.576, , , , , 
08/06/2018 16:48,2018,8,6,16,48,227.886, ,507.317, ,+AC0-99.99, ,79.107, ,331.65, ,+AC0-99.99, ,1915.152, ,15.726, , , , , 
08/06/2018 17:28,2018,8,6,17,28,227.965, ,507.479, ,+AC0-99.99, ,79.23, ,331.47, ,+AC0-99.99, ,1916.494, ,14.993, , , , , 
08/06/2018 18:08,2018,8,6,18,8,228.151, ,507.713, ,+AC0-99.99, ,79.351, ,331.475, ,+AC0-99.99, ,1908.304, ,14.641, , , , , 
08/06/2018 18:48,2018,8,6,18,48,228.026, ,507.873, ,+AC0-99.99, ,79.337, ,331.472, ,+AC0-99.99, ,1912.855, ,14.785, , , , , 
08/06/2018 19:28,2018,8,6,19,28,228.103, ,507.442, ,+AC0-99.99, ,78.611, ,331.285, ,+AC0-99.99, ,1913.922, ,14.826, , , , , 
08/06/2018 20:08,2018,8,6,20,8,228.034, ,507.623, ,+AC0-99.99, ,78.996, ,331.69, ,+AC0-99.99, ,1911.688, ,14.793, , , , , 
08/06/2018 20:48,2018,8,6,20,48,228.014, ,507.398, ,+AC0-99.99, ,78.727, ,331.386, ,+AC0-99.99, ,1909.886, ,14.85, , , , , 
08/06/2018 21:28,2018,8,6,21,28,228.001, ,507.384, ,+AC0-99.99, ,78.999, ,331.576, ,+AC0-99.99, ,1909.133, ,14.413, , , , , 
08/06/2018 22:08,2018,8,6,22,8,227.693, ,507.534, ,+AC0-99.99, ,79.284, ,331.269, ,+AC0-99.99, ,1904.996, ,13.865, , , , , 
08/06/2018 22:48,2018,8,6,22,48,227.917, ,507.348, ,+AC0-99.99, ,79.562, ,331.068, ,+AC0-99.99, ,1908.054, ,13.096, , , , , 
08/06/2018 23:28,2018,8,6,23,28,228.102, ,507.356, ,+AC0-99.99, ,79.042, ,331.347, ,+AC0-99.99, ,1908.933, ,13.809, , , , , 
08/07/2018 00:08,2018,8,7,0,8,227.987, ,506.939, ,+AC0-99.99, ,79.229, ,331.193, ,+AC0-99.99, ,1906.311, ,13.355, , , , , 
08/07/2018 01:28,2018,8,7,1,28, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1910.518, , , , , , , 
08/07/2018 02:08,2018,8,7,2,8, , , , ,+AC0-99.99, ,79.406, , , ,+AC0-99.99, ,1911.633, ,13.681, , , , , 
08/07/2018 02:48,2018,8,7,2,48,227.813, ,507.591, ,+AC0-99.99, ,79.317, ,331.507, ,+AC0-99.99, ,1910.956, ,14.134, , , , , 
08/07/2018 03:28,2018,8,7,3,28,227.973, ,507.027, ,+AC0-99.99, ,79.011, ,331.139, ,+AC0-99.99, ,1908.585, ,13.648, , , , , 
08/07/2018 04:08,2018,8,7,4,8,228.011, ,507.31, ,+AC0-99.99, ,78.979, ,331.151, ,+AC0-99.99, ,1911.19, ,13.25, , , , , 
08/07/2018 04:48,2018,8,7,4,48,227.646, ,506.976, ,+AC0-99.99, ,78.751, ,331.105, ,+AC0-99.99, ,1909, ,13.84, , , , , 
08/07/2018 05:28,2018,8,7,5,28,227.646, ,507.133, ,+AC0-99.99, ,78.921, ,331.032, ,+AC0-99.99, ,1908.981, ,13.725, , , , , 
08/07/2018 06:08,2018,8,7,6,8,227.679, ,508.071, ,+AC0-99.99, ,79.227, ,331.367, ,+AC0-99.99, ,1902.795, ,13.24, , , , , 
08/07/2018 06:48,2018,8,7,6,48,227.621, ,507.437, ,+AC0-99.99, ,79.262, ,331.159, ,+AC0-99.99, ,1910.746, ,13.696, , , , , 
08/07/2018 07:28,2018,8,7,7,28,227.671, ,507.271, ,+AC0-99.99, ,79.083, ,331.231, ,+AC0-99.99, ,1907.277, ,13.885, , , , , 
08/07/2018 08:08,2018,8,7,8,8,227.911, ,507.124, ,+AC0-99.99, ,79.175, ,331.3, ,+AC0-99.99, ,1909.369, ,14.227, , , , , 
08/07/2018 08:48,2018,8,7,8,48,228.032, ,507.028, ,+AC0-99.99, ,79.124, ,331.08, ,+AC0-99.99, ,1913.828, ,13.875, , , , , 
08/07/2018 09:28,2018,8,7,9,28,227.261, ,507.478, ,+AC0-99.99, ,79.739, ,331.231, ,+AC0-99.99, ,1909.265, ,14.167, ,78.216, , , 
08/07/2018 10:08,2018,8,7,10,8,227.95, ,507.171, ,+AC0-99.99, ,79.508, ,331.357, ,+AC0-99.99, , , ,14.317, ,77.622, ,512.642, 
08/07/2018 10:48,2018,8,7,10,48,227.794, ,506.812, ,+AC0-99.99, ,79.127, ,331.4, ,+AC0-99.99, ,1909.264, ,14.097, ,77.349, ,506.257, 
08/07/2018 11:28,2018,8,7,11,28,227.711, ,507.183, ,+AC0-99.99, ,79.177, ,331.107, ,+AC0-99.99, , , ,14.869, ,76.849, ,507.914, 
08/07/2018 12:08,2018,8,7,12,8,227.539, ,507.42, ,+AC0-99.99, ,79.335, ,331.193, ,+AC0-99.99, , , ,14.141, ,77.624, ,505.048, 
08/07/2018 12:48,2018,8,7,12,48,227.748, ,507.282, ,+AC0-99.99, ,78.872, ,331.065, ,+AC0-99.99, ,1911.005, ,14.08, ,77.458, ,505.939, 
08/07/2018 13:28,2018,8,7,13,28,228, , , ,+AC0-99.99, ,78.986, ,331.318, ,+AC0-99.99, ,1910.715, ,14.35, , , , , 
08/07/2018 14:08,2018,8,7,14,8,227.6, , , ,+AC0-99.99, ,79.229, ,331.333, ,+AC0-99.99, , , ,14.598, , , , , 
08/07/2018 14:48,2018,8,7,14,48,227.924, ,506.854, ,+AC0-99.99, ,79.128, ,331.207, ,+AC0-99.99, ,1908.481, ,14, , , , , 
08/07/2018 15:28,2018,8,7,15,28,228.155, ,506.973, ,+AC0-99.99, ,79.55, ,331.145, ,+AC0-99.99, ,1913.089, ,13.771, ,76.552, ,506.867, 
08/07/2018 16:08,2018,8,7,16,8,227.719, ,507.383, ,+AC0-99.99, ,78.988, ,331.316, ,+AC0-99.99, ,1912.063, ,14.763, ,77.136, ,511.065, 
08/07/2018 16:48,2018,8,7,16,48,227.926, ,506.852, ,+AC0-99.99, ,79.103, ,331.052, ,+AC0-99.99, ,1912.201, ,14.697, ,76.482, ,515.629, 
08/07/2018 17:28,2018,8,7,17,28,228.216, ,507.493, ,+AC0-99.99, ,78.546, ,331.296, ,+AC0-99.99, ,1911.388, ,14.275, ,75.974, ,514.816, 
08/07/2018 18:08,2018,8,7,18,8,227.592, ,507.581, ,+AC0-99.99, ,78.934, ,331.14, ,+AC0-99.99, ,1908.806, ,13.117, ,75.111, ,515.277, 
08/07/2018 18:48,2018,8,7,18,48,227.69, ,507.396, ,+AC0-99.99, ,78.881, ,331.234, ,+AC0-99.99, ,1908.001, ,13.359, ,75.924, ,519.821, 
08/07/2018 19:28,2018,8,7,19,28,227.954, ,506.958, ,+AC0-99.99, ,78.715, ,331.315, ,+AC0-99.99, ,1910.063, ,13.862, ,82.08, ,519.796, 
08/07/2018 20:08,2018,8,7,20,8,227.931, ,507.245, ,+AC0-99.99, ,79.154, ,331.322, ,+AC0-99.99, ,1914.054, ,14.854, ,85.011, ,522.156, 
08/07/2018 20:48,2018,8,7,20,48,227.599, ,507.424, ,+AC0-99.99, ,79.336, ,331.393, ,+AC0-99.99, ,1913.364, ,14.647, ,83.944, ,524.063, 
08/07/2018 21:28,2018,8,7,21,28,227.842, ,506.923, ,+AC0-99.99, ,79.151, ,331.445, ,+AC0-99.99, ,1912.48, ,14.476, ,84.56, ,524.561, 
08/07/2018 22:08,2018,8,7,22,8,228.26, ,507.328, ,+AC0-99.99, ,79.641, ,331.556, ,+AC0-99.99, ,1906.033, ,14.331, ,76.265, ,523.333, 
08/07/2018 22:48,2018,8,7,22,48,227.828, ,506.937, ,+AC0-99.99, ,78.936, ,331.212, ,+AC0-99.99, ,1906.264, ,14.103, ,75.256, ,520.613, 
08/07/2018 23:28,2018,8,7,23,28,227.95, ,507.519, ,+AC0-99.99, ,78.898, ,331.225, ,+AC0-99.99, ,1908.858, ,14.227, ,74.904, ,519.358, 
08/08/2018 00:08,2018,8,8,0,8,227.323, ,506.939, ,+AC0-99.99, ,79.393, ,331.322, ,+AC0-99.99, ,1908.208, ,14.194, ,74.113, ,521.553, 
08/08/2018 01:28,2018,8,8,1,28, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1904.813, , , ,73.565, ,519.687, 
08/08/2018 02:08,2018,8,8,2,8, , , , ,+AC0-99.99, ,78.721, , , ,+AC0-99.99, ,1906.523, ,14.776, ,74.846, ,519.962, 
08/08/2018 02:48,2018,8,8,2,48,227.505, ,506.97, ,+AC0-99.99, ,79.114, ,331.052, ,+AC0-99.99, ,1908.239, ,14.399, ,75.146, ,518.764, 
08/08/2018 03:28,2018,8,8,3,28,227.741, ,506.808, ,+AC0-99.99, ,78.515, ,331.178, ,+AC0-99.99, ,1904.845, ,14.563, ,74.616, ,523.805, 
08/08/2018 04:08,2018,8,8,4,8,227.619, ,507.085, ,+AC0-99.99, ,78.792, ,331.267, ,+AC0-99.99, ,1911.559, ,14.017, ,73.407, , , 
08/08/2018 04:48,2018,8,8,4,48, , ,507.124, ,+AC0-99.99, ,78.75, ,331.186, ,+AC0-99.99, ,1905.416, ,13.827, ,72.681, , , 
08/08/2018 05:28,2018,8,8,5,28,227.5, ,506.96, ,+AC0-99.99, ,79.016, ,331.09, ,+AC0-99.99, , , ,13.428, ,74.148, ,519.403, 
08/08/2018 06:08,2018,8,8,6,8,227.739, ,507.392, ,+AC0-99.99, ,79.533, ,331.057, ,+AC0-99.99, , , ,14.831, ,74.465, ,522.823, 
08/08/2018 06:49,2018,8,8,6,49,228.071, ,507.257, ,+AC0-99.99, ,79.337, ,331.18, ,+AC0-99.99, ,1909.279, ,13.984, ,75.188, ,524.817, 
