mm/dd/yyyy hh:mm, year, month, day, hour, min, CFC+AC0-11, flag, CFC+AC0-12, flag, CH3CCl3, flag, CCl4, flag, N2O, flag, CFC+AC0-113, flag, CH4, flag, CHCl3, flag, CO, flag, H2 flag,
06/16/2017 09:58,2017,6,16,9,58, , ,511.185, ,+AC0-99.99, ,79.511, ,330.588, ,+AC0-99.99, ,1906.509, ,15.583, ,88.231, ,524.764, 
06/16/2017 10:38,2017,6,16,10,38, , ,511.689, ,+AC0-99.99, ,79.367, ,330.571, ,+AC0-99.99, ,1904.628, ,16.123, ,88.112, ,524.866, 
06/16/2017 11:18,2017,6,16,11,18, , ,511.41, ,+AC0-99.99, ,79.449, ,330.419, ,+AC0-99.99, ,1907.866, ,15.812, ,87.723, ,522.093, 
06/16/2017 11:58,2017,6,16,11,58, , ,512.137, ,+AC0-99.99, ,79.649, ,330.684, ,+AC0-99.99, ,1903.604, ,16.628, ,87.975, ,527.557, 
06/16/2017 12:38,2017,6,16,12,38, , ,511.768, ,+AC0-99.99, ,79.631, ,330.581, ,+AC0-99.99, ,1907.094, ,15.834, ,87.155, ,523.336, 
06/16/2017 13:18,2017,6,16,13,18, , ,511.887, ,+AC0-99.99, ,79.755, ,330.577, ,+AC0-99.99, ,1909.86, ,15.672, ,87.184, ,527.681, 
06/16/2017 13:58,2017,6,16,13,58, , ,512.213, ,+AC0-99.99, ,79.75, ,330.534, ,+AC0-99.99, ,1908.204, ,16.212, P,87.486, ,521.771, 
06/16/2017 14:38,2017,6,16,14,38, , ,512.026, ,+AC0-99.99, ,79.873, ,330.569, ,+AC0-99.99, ,1910.945, ,17.09, P,87.297, ,522.004, 
06/16/2017 15:18,2017,6,16,15,18, , ,511.656, ,+AC0-99.99, ,79.916, ,330.574, ,+AC0-99.99, ,1906.477, ,15.919, ,87.065, ,527.723, 
06/16/2017 15:58,2017,6,16,15,58, , ,511.469, ,+AC0-99.99, ,79.906, ,330.52, ,+AC0-99.99, ,1906.368, ,16, ,87.027, ,521.528, 
06/16/2017 16:38,2017,6,16,16,38, , ,512.002, ,+AC0-99.99, ,79.813, ,330.511, ,+AC0-99.99, ,1905.333, ,16.166, ,87.02, ,523.097, 
06/16/2017 17:18,2017,6,16,17,18, , ,511.774, ,+AC0-99.99, ,79.658, ,330.881, ,+AC0-99.99, ,1907.129, ,16.307, ,86.791, ,519.932, 
06/16/2017 17:58,2017,6,16,17,58, , ,511.35, ,+AC0-99.99, ,79.519, ,330.444, ,+AC0-99.99, ,1908.95, ,15.858, ,86.637, ,523.456, 
06/16/2017 18:38,2017,6,16,18,38, , ,511.32, ,+AC0-99.99, ,79.687, ,330.528, ,+AC0-99.99, ,1906.557, ,15.994, ,86.395, ,524.784, 
06/16/2017 19:18,2017,6,16,19,18, , ,511.501, ,+AC0-99.99, ,79.492, ,330.527, ,+AC0-99.99, ,1905.871, ,15.206, ,86.681, ,520.325, 
06/16/2017 19:58,2017,6,16,19,58, , ,511.364, ,+AC0-99.99, ,79.757, ,330.653, ,+AC0-99.99, ,1904.989, ,15.601, ,87.568, ,523.676, 
06/16/2017 20:38,2017,6,16,20,38, , ,512.105, ,+AC0-99.99, ,79.443, ,330.614, ,+AC0-99.99, ,1905.297, ,15.324, ,88.008, ,522.857, 
06/16/2017 21:18,2017,6,16,21,18, , ,511.725, ,+AC0-99.99, ,79.658, ,330.452, ,+AC0-99.99, ,1907.684, ,15.13, ,88.378, ,520.391, 
06/16/2017 21:58,2017,6,16,21,58, , ,511.928, ,+AC0-99.99, ,79.289, ,330.624, ,+AC0-99.99, ,1906.124, ,15.474, ,88.502, ,523.099, 
06/16/2017 22:38,2017,6,16,22,38, , ,511.83, ,+AC0-99.99, ,79.656, ,330.718, ,+AC0-99.99, ,1906.772, ,15.776, ,88.935, ,525.099, 
06/16/2017 23:18,2017,6,16,23,18, , ,511.547, ,+AC0-99.99, ,79.971, ,330.693, ,+AC0-99.99, ,1907.763, ,15.79, ,88.341, ,524.532, 
06/16/2017 23:58,2017,6,16,23,58, , ,511.014, ,+AC0-99.99, ,79.874, ,330.815, ,+AC0-99.99, ,1904.974, ,14.871, ,88.71, ,525.47, 
06/17/2017 01:18,2017,6,17,1,18, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, , , , , ,89.321, ,521.959, 
06/17/2017 01:58,2017,6,17,1,58, , , , ,+AC0-99.99, ,79.666, , , ,+AC0-99.99, , , ,15.801, ,89.698, ,523.648, 
06/17/2017 02:38,2017,6,17,2,38, , ,511.768, ,+AC0-99.99, ,79.641, ,330.469, ,+AC0-99.99, , , ,15.217, ,90.044, ,523.486, 
06/17/2017 03:18,2017,6,17,3,18, , ,512.064, ,+AC0-99.99, ,79.529, ,330.61, ,+AC0-99.99, , , ,15.466, ,89.681, ,523.636, 
06/17/2017 03:58,2017,6,17,3,58, , ,511.76, ,+AC0-99.99, ,79.412, ,330.791, ,+AC0-99.99, , , ,15.983, ,90.701, ,525.564, 
06/17/2017 04:38,2017,6,17,4,38, , ,511.587, ,+AC0-99.99, ,79.505, ,330.445, ,+AC0-99.99, ,1908.856, ,15.297, ,90.116, ,522.641, 
06/17/2017 05:18,2017,6,17,5,18, , ,511.765, ,+AC0-99.99, ,80.234, ,330.794, ,+AC0-99.99, ,1906.961, ,15.439, ,90.241, ,523.089, 
06/17/2017 05:58,2017,6,17,5,58, , ,511.143, ,+AC0-99.99, ,80.007, ,330.413, ,+AC0-99.99, ,1909.292, ,16.043, ,88.525, ,522.802, 
06/17/2017 06:39,2017,6,17,6,39, , ,511.348, ,+AC0-99.99, ,79.806, ,330.593, ,+AC0-99.99, ,1908.334, ,15.683, ,90.243, ,526.086, 
06/17/2017 07:19,2017,6,17,7,19, , ,511.695, ,+AC0-99.99, ,79.706, ,330.731, ,+AC0-99.99, ,1905.75, ,15.416, ,89.278, ,525.365, 
06/17/2017 07:59,2017,6,17,7,59, , ,511.722, ,+AC0-99.99, ,79.574, ,330.566, ,+AC0-99.99, , , ,15.076, ,87.985, ,522.323, 
06/17/2017 08:39,2017,6,17,8,39, , ,511.451, ,+AC0-99.99, ,79.709, ,330.879, ,+AC0-99.99, ,1909.394, ,14.808, ,88.298, ,525.879, 
06/17/2017 09:19,2017,6,17,9,19, , ,511.6, ,+AC0-99.99, ,79.514, ,330.6, ,+AC0-99.99, ,1905.962, ,15.403, ,88.248, ,521.771, 
06/17/2017 09:59,2017,6,17,9,59, , ,511.339, ,+AC0-99.99, ,79.772, ,330.571, ,+AC0-99.99, ,1905.981, ,15.599, ,88.078, ,520.284, 
06/17/2017 10:39,2017,6,17,10,39, , ,512.003, ,+AC0-99.99, ,79.754, ,330.737, ,+AC0-99.99, ,1903.771, ,15.386, ,90.812, ,527.454, 
06/17/2017 11:19,2017,6,17,11,19, , ,510.895, ,+AC0-99.99, ,79.756, ,330.669, ,+AC0-99.99, ,1905.391, ,15.389, ,87.525, ,528.103, 
06/17/2017 11:59,2017,6,17,11,59, , ,511.448, ,+AC0-99.99, ,79.488, ,330.722, ,+AC0-99.99, ,1906.906, ,14.859, ,87.881, ,527.801, 
06/17/2017 12:39,2017,6,17,12,39, , ,511.383, ,+AC0-99.99, ,79.488, ,330.524, ,+AC0-99.99, , , ,15.567, ,87.327, ,525.058, 
06/17/2017 13:19,2017,6,17,13,19, , ,511.149, ,+AC0-99.99, ,79.747, ,330.513, ,+AC0-99.99, ,1911.081, ,15.274, ,87.034, ,526.845, 
06/17/2017 13:59,2017,6,17,13,59, , ,510.855, ,+AC0-99.99, ,79.743, ,330.649, ,+AC0-99.99, , , ,15.115, ,87.247, ,526.189, 
06/17/2017 14:39,2017,6,17,14,39, , ,511.451, ,+AC0-99.99, ,79.559, ,330.657, ,+AC0-99.99, ,1909.425, ,15.324, , , ,523.838, 
06/17/2017 15:19,2017,6,17,15,19, , ,511.524, ,+AC0-99.99, ,79.251, ,330.656, ,+AC0-99.99, ,1907.761, ,14.884, , , ,522.959, 
06/17/2017 15:59,2017,6,17,15,59, , ,511.341, ,+AC0-99.99, ,79.581, ,330.557, ,+AC0-99.99, ,1908.874, ,14.933, ,88.495, ,526.446, 
06/17/2017 16:39,2017,6,17,16,39, , ,511.508, ,+AC0-99.99, ,79.663, ,330.635, ,+AC0-99.99, ,1908.448, ,15.069, ,88.566, ,528.365, 
06/17/2017 17:19,2017,6,17,17,19, , ,511.248, ,+AC0-99.99, ,79.71, ,330.512, ,+AC0-99.99, ,1905.094, ,14.988, ,88.546, ,532.778, 
06/17/2017 17:59,2017,6,17,17,59, , ,511.815, ,+AC0-99.99, ,79.661, ,330.529, ,+AC0-99.99, ,1906.127, ,14.37, ,87.882, ,529.264, 
06/17/2017 18:39,2017,6,17,18,39, , ,511.48, ,+AC0-99.99, ,79.503, ,330.706, ,+AC0-99.99, ,1907.74, ,14.556, ,87.708, ,522.115, 
06/17/2017 19:19,2017,6,17,19,19, , ,512.038, ,+AC0-99.99, ,79.872, ,330.548, ,+AC0-99.99, , , ,14.608, ,87.584, ,524.916, 
06/17/2017 19:59,2017,6,17,19,59, , ,512.072, ,+AC0-99.99, ,79.58, ,330.701, ,+AC0-99.99, , , ,14.999, ,87.92, ,525.162, 
06/17/2017 20:39,2017,6,17,20,39, , ,511.73, ,+AC0-99.99, ,79.726, ,330.592, ,+AC0-99.99, ,1908.351, ,14.542, , , ,529.588, 
06/17/2017 21:19,2017,6,17,21,19, , ,511.323, ,+AC0-99.99, ,79.514, ,330.635, ,+AC0-99.99, ,1905.92, ,15.116, ,87.912, ,527.303, 
06/17/2017 21:59,2017,6,17,21,59, , ,512.139, ,+AC0-99.99, ,79.645, ,330.695, ,+AC0-99.99, ,1905.339, ,14.774, ,87.826, ,524.501, 
06/17/2017 22:39,2017,6,17,22,39, , ,511.66, ,+AC0-99.99, ,79.953, ,330.615, ,+AC0-99.99, ,1906.923, ,14.877, ,88.133, ,531.479, 
06/17/2017 23:19,2017,6,17,23,19, , ,511.94, ,+AC0-99.99, ,79.924, ,330.494, ,+AC0-99.99, , , ,14.263, ,87.831, ,528.68, 
06/17/2017 23:59,2017,6,17,23,59, , ,511.523, ,+AC0-99.99, ,79.915, ,330.614, ,+AC0-99.99, ,1906.395, ,14.028, , , ,529.679, 
06/18/2017 01:19,2017,6,18,1,19, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, , , , , , , ,531.664, 
06/18/2017 01:59,2017,6,18,1,59, , , , ,+AC0-99.99, ,79.816, , , ,+AC0-99.99, , , ,14.474, ,87.111, ,533.216, 
06/18/2017 02:39,2017,6,18,2,39, , ,511.292, ,+AC0-99.99, ,79.591, ,330.79, ,+AC0-99.99, ,1904.635, ,14.062, ,86.839, ,534.53, 
06/18/2017 03:19,2017,6,18,3,19, , ,511.567, ,+AC0-99.99, ,79.736, ,330.607, ,+AC0-99.99, , , ,13.751, ,86.749, ,534.186, 
06/18/2017 03:59,2017,6,18,3,59, , ,511.328, ,+AC0-99.99, ,79.53, ,330.638, ,+AC0-99.99, , , ,13.447, ,86.747, ,528.692, 
06/18/2017 04:39,2017,6,18,4,39, , ,511.491, ,+AC0-99.99, ,79.71, ,330.675, ,+AC0-99.99, ,1898.135, ,13.848, ,86.031, ,530.181, 
06/18/2017 05:19,2017,6,18,5,19, , ,511.608, ,+AC0-99.99, ,79.779, ,330.566, ,+AC0-99.99, , , ,14.004, ,85.932, ,533.041, 
06/18/2017 05:59,2017,6,18,5,59, , ,511.323, ,+AC0-99.99, ,79.345, ,330.471, ,+AC0-99.99, ,1895.574, ,13.536, ,84.823, ,531.632, 
06/18/2017 06:39,2017,6,18,6,39, , ,512.018, ,+AC0-99.99, ,79.406, ,330.75, ,+AC0-99.99, ,1894.969, ,13.422, ,83.986, ,536.556, 
06/18/2017 07:19,2017,6,18,7,19, , ,511.768, ,+AC0-99.99, ,79.998, ,330.64, ,+AC0-99.99, ,1897.182, ,13.737, ,84.654, ,531.196, 
06/18/2017 07:59,2017,6,18,7,59, , ,511.261, ,+AC0-99.99, ,80.052, ,330.549, ,+AC0-99.99, ,1900.385, ,13.769, ,84.198, ,532.043, 
06/18/2017 08:39,2017,6,18,8,39, , ,511.456, ,+AC0-99.99, ,79.629, ,330.659, ,+AC0-99.99, ,1900.838, ,14.472, ,84.538, ,530.242, 
06/18/2017 09:19,2017,6,18,9,19, , ,511.643, ,+AC0-99.99, ,79.798, ,330.819, ,+AC0-99.99, , , ,14.285, ,84.463, ,534.658, 
06/18/2017 09:59,2017,6,18,9,59, , ,511.588, ,+AC0-99.99, ,79.897, , , ,+AC0-99.99, , , ,14.174, ,84.86, ,529.807, 
06/18/2017 10:39,2017,6,18,10,39, , ,511.729, ,+AC0-99.99, ,79.619, , , ,+AC0-99.99, , , ,14.968, ,84.944, ,523.237, 
06/18/2017 11:19,2017,6,18,11,19, , ,511.736, ,+AC0-99.99, ,79.541, ,330.644, ,+AC0-99.99, ,1903.504, ,14.819, ,84.373, ,528.436, 
06/18/2017 11:59,2017,6,18,11,59, , ,511.621, ,+AC0-99.99, ,79.558, ,330.772, ,+AC0-99.99, ,1902.5, ,14.219, ,84.146, ,527.025, 
06/18/2017 12:39,2017,6,18,12,39, , ,511.638, ,+AC0-99.99, ,79.793, ,330.676, ,+AC0-99.99, ,1905.562, ,14.371, ,82.938, ,521.403, 
06/18/2017 13:20,2017,6,18,13,20, , ,511.406, ,+AC0-99.99, ,79.765, ,330.626, ,+AC0-99.99, ,1904.364, ,15.099, ,83.052, ,521.598, 
06/18/2017 14:00,2017,6,18,14,0, , ,511.475, ,+AC0-99.99, ,79.618, ,330.554, ,+AC0-99.99, ,1909.001, ,15.159, ,82.469, ,527.34, 
06/18/2017 14:40,2017,6,18,14,40, , ,511.902, ,+AC0-99.99, ,79.591, ,330.835, ,+AC0-99.99, ,1891.775, ,14.209, ,80.368, ,536.779, 
06/18/2017 15:20,2017,6,18,15,20, , ,511.911, ,+AC0-99.99, ,79.7, ,330.556, ,+AC0-99.99, ,1887.691, ,13.356, ,80.337, ,536.307, 
06/18/2017 16:00,2017,6,18,16,0, , ,511.706, ,+AC0-99.99, ,79.996, ,330.562, ,+AC0-99.99, ,1879.212, ,12.479, ,79, ,539.423, 
06/18/2017 16:40,2017,6,18,16,40, , ,511.48, ,+AC0-99.99, ,79.903, ,330.713, ,+AC0-99.99, , , ,13.58, ,79.915, ,537.087, 
06/18/2017 17:20,2017,6,18,17,20, , ,511.622, ,+AC0-99.99, ,79.972, ,330.519, ,+AC0-99.99, , , ,12.637, ,78.579, ,543.768, 
06/18/2017 18:00,2017,6,18,18,0, , ,511.713, ,+AC0-99.99, ,79.569, ,330.637, ,+AC0-99.99, ,1890.494, ,13.291, ,79.69, ,538.929, 
06/18/2017 18:40,2017,6,18,18,40, , ,511.766, ,+AC0-99.99, ,79.634, ,330.806, ,+AC0-99.99, ,1894.295, ,13.999, ,80.655, ,534.705, 
06/18/2017 19:20,2017,6,18,19,20, , ,511.573, ,+AC0-99.99, ,79.842, ,330.832, ,+AC0-99.99, ,1896.843, ,14.261, ,81.27, ,534.745, 
06/18/2017 20:00,2017,6,18,20,0, , ,511.495, ,+AC0-99.99, ,80.224, ,330.635, ,+AC0-99.99, ,1902.186, ,14.575, ,81.463, , , 
06/18/2017 20:40,2017,6,18,20,40, , ,511.409, ,+AC0-99.99, ,79.648, ,330.657, ,+AC0-99.99, ,1900.93, ,14.516, ,82.404, , , 
06/18/2017 21:20,2017,6,18,21,20, , ,511.703, ,+AC0-99.99, ,79.627, ,331.02, ,+AC0-99.99, ,1902.098, ,14.759, ,82.603, , , 
06/18/2017 22:00,2017,6,18,22,0, , ,511.58, ,+AC0-99.99, ,79.361, ,330.797, ,+AC0-99.99, ,1904.33, ,14.918, ,82.481, ,529.48, 
06/18/2017 22:40,2017,6,18,22,40, , ,512.103, ,+AC0-99.99, ,79.889, ,330.819, ,+AC0-99.99, , , ,15.163, ,82.876, ,524.01, 
06/18/2017 23:20,2017,6,18,23,20, , ,511.508, ,+AC0-99.99, ,79.84, ,330.697, ,+AC0-99.99, ,1926.42, ,20.987, P,84.282, ,518.835, 
06/19/2017 00:00,2017,6,19,0,0, , ,511.85, ,+AC0-99.99, ,79.591, ,330.705, ,+AC0-99.99, ,1904.288, ,15.436, ,82.33, ,523.808, 
06/19/2017 01:20,2017,6,19,1,20, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1900.933, , , ,82.431, ,524.667, 
06/19/2017 02:00,2017,6,19,2,0, , , , ,+AC0-99.99, ,79.592, , , ,+AC0-99.99, ,1905.388, ,15.588, ,82.48, ,524.731, 
06/19/2017 02:40,2017,6,19,2,40, , ,512.003, ,+AC0-99.99, ,79.922, ,330.947, ,+AC0-99.99, ,1912.657, ,15.63, ,83.229, ,524.709, 
06/19/2017 03:20,2017,6,19,3,20, , ,512.027, ,+AC0-99.99, ,79.883, ,330.887, ,+AC0-99.99, ,1934.611, P,26.344, P,83.575, ,517.856, 
06/19/2017 04:00,2017,6,19,4,0, , ,511.491, ,+AC0-99.99, ,80.105, ,331.167, ,+AC0-99.99, ,1941.261, P,26.59, P,83.606, ,518.67, 
06/19/2017 04:40,2017,6,19,4,40, , ,512.083, ,+AC0-99.99, ,79.779, ,330.616, ,+AC0-99.99, ,1918.885, ,21.64, P,83.895, ,522.263, 
06/19/2017 05:20,2017,6,19,5,20, , ,511.721, ,+AC0-99.99, ,79.834, ,330.94, ,+AC0-99.99, ,1917.707, ,21.218, P,84.261, ,521.846, 
06/19/2017 06:00,2017,6,19,6,0, , ,511.651, ,+AC0-99.99, ,79.986, ,330.938, ,+AC0-99.99, ,1929.591, ,21.831, P,84.524, ,518.315, 
06/19/2017 06:40,2017,6,19,6,40, , ,511.185, ,+AC0-99.99, ,79.911, ,330.733, ,+AC0-99.99, ,1931.85, ,23.309, P,85.5, ,516.761, 
06/19/2017 07:20,2017,6,19,7,20, , ,511.592, ,+AC0-99.99, ,79.897, ,330.673, ,+AC0-99.99, ,1931.087, ,25.006, P,85.864, ,516.253, 
06/19/2017 08:00,2017,6,19,8,0, , ,511.749, ,+AC0-99.99, ,79.75, ,330.781, ,+AC0-99.99, ,1927.103, ,23.801, P,86.814, ,521.157, 
06/19/2017 08:40,2017,6,19,8,40, , ,511.88, ,+AC0-99.99, ,79.941, ,330.923, ,+AC0-99.99, ,1915.163, ,19.051, P,86.881, ,523.355, 
06/19/2017 09:20,2017,6,19,9,20, , ,511.453, ,+AC0-99.99, ,80.043, ,330.821, ,+AC0-99.99, ,1922.366, ,22.131, P,91.213, ,522.736, 
06/19/2017 10:00,2017,6,19,10,0, , ,511.566, ,+AC0-99.99, ,80.257, ,330.729, ,+AC0-99.99, , , ,19.831, P,90.351, ,525.68, 
06/19/2017 10:40,2017,6,19,10,40, , ,511.79, ,+AC0-99.99, ,80.151, ,330.766, ,+AC0-99.99, , , ,16.475, P,85.887, ,526.451, 
06/19/2017 11:20,2017,6,19,11,20, , ,511.558, ,+AC0-99.99, ,79.715, ,330.719, ,+AC0-99.99, ,1901.762, ,16.729, P, , , , 
06/19/2017 12:00,2017,6,19,12,0, , ,511.685, ,+AC0-99.99, ,79.724, ,330.882, ,+AC0-99.99, ,1916.143, ,16.877, P, , , , 
06/19/2017 12:40,2017,6,19,12,40, , ,511.5, ,+AC0-99.99, ,80.108, ,331.073, ,+AC0-99.99, ,1919.997, ,16.286, P, , , , 
06/19/2017 13:20,2017,6,19,13,20, , ,511.468, ,+AC0-99.99, ,80.045, ,330.83, ,+AC0-99.99, ,1900.328, ,15.781, , , , , 
06/19/2017 14:00,2017,6,19,14,0, , ,511.689, ,+AC0-99.99, ,79.565, ,330.793, ,+AC0-99.99, ,1906.279, ,17.053, P, , , , 
06/19/2017 14:40,2017,6,19,14,40, , ,512.127, ,+AC0-99.99, ,79.791, ,330.93, ,+AC0-99.99, ,1907.792, ,18.11, P, , , , 
06/19/2017 15:20,2017,6,19,15,20, , ,511.795, ,+AC0-99.99, ,79.917, ,330.838, ,+AC0-99.99, ,1910.627, ,19.076, P, , , , 
06/19/2017 16:00,2017,6,19,16,0, , ,511.554, ,+AC0-99.99, ,79.708, ,330.693, ,+AC0-99.99, , , ,21.462, P, , , , 
06/19/2017 16:40,2017,6,19,16,40, , ,511.768, ,+AC0-99.99, ,79.509, ,330.733, ,+AC0-99.99, , , ,22.418, P, , , , 
06/19/2017 17:20,2017,6,19,17,20, , ,511.695, ,+AC0-99.99, ,79.768, ,330.772, ,+AC0-99.99, ,1924.511, ,22.65, P, , , , 
06/19/2017 18:00,2017,6,19,18,0, , ,511.504, ,+AC0-99.99, ,79.739, ,330.845, ,+AC0-99.99, ,1922.669, ,23.222, P, , , , 
06/19/2017 18:40,2017,6,19,18,40, , ,511.583, ,+AC0-99.99, ,79.847, ,330.904, ,+AC0-99.99, ,1921.696, ,20.849, P, , , , 
06/19/2017 19:20,2017,6,19,19,20, , ,510.823, ,+AC0-99.99, ,79.515, ,330.732, ,+AC0-99.99, ,1918.591, ,20.767, P, , , , 
06/19/2017 20:00,2017,6,19,20,0, , ,511.801, ,+AC0-99.99, ,79.902, ,330.848, ,+AC0-99.99, ,1919.514, ,20.527, P, , ,533.92, 
06/19/2017 20:40,2017,6,19,20,40, , ,511.334, ,+AC0-99.99, ,79.621, ,330.823, ,+AC0-99.99, ,1931.417, P,26.01, P, , ,529.467, 
06/19/2017 21:20,2017,6,19,21,20, , ,510.937, ,+AC0-99.99, ,79.483, ,330.665, ,+AC0-99.99, ,1935.605, P,24.993, P,80.86, ,519.528, 
06/19/2017 22:00,2017,6,19,22,0, , ,511.129, ,+AC0-99.99, ,79.19, ,330.674, ,+AC0-99.99, ,1927.216, P,22.335, P,81.662, ,526.463, 
06/19/2017 22:40,2017,6,19,22,40, , ,511.923, ,+AC0-99.99, ,79.552, ,330.858, ,+AC0-99.99, ,1918.523, ,19.313, P,78.602, ,533.133, 
06/19/2017 23:20,2017,6,19,23,20, , ,511.233, ,+AC0-99.99, ,79.796, ,330.521, ,+AC0-99.99, ,1914.11, ,19.094, P,79.164, ,531.44, 
06/20/2017 00:00,2017,6,20,0,0, , ,510.67, ,+AC0-99.99, ,79.504, ,330.451, ,+AC0-99.99, ,1919.719, ,19.086, P,79.285, ,532.007, 
06/20/2017 01:20,2017,6,20,1,20, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1923.36, , , ,80.363, ,527.151, 
06/20/2017 02:00,2017,6,20,2,0, , , , ,+AC0-99.99, ,79.779, , , ,+AC0-99.99, ,1931.099, P,21.821, P,80.433, ,526.964, 
06/20/2017 02:40,2017,6,20,2,40, , ,511.127, ,+AC0-99.99, ,79.955, ,330.528, ,+AC0-99.99, ,1935.06, P,19.625, P,82.022, ,524.128, 
06/20/2017 03:20,2017,6,20,3,20, , ,511.569, ,+AC0-99.99, ,80.021, ,330.905, ,+AC0-99.99, ,1937.697, P,19.687, P,81.686, ,527.579, 
06/20/2017 04:00,2017,6,20,4,0, , ,511.112, ,+AC0-99.99, ,79.899, ,330.846, ,+AC0-99.99, ,1937.996, P,20.705, P,81.308, ,522.033, 
06/20/2017 04:40,2017,6,20,4,40, , ,511.554, ,+AC0-99.99, ,79.754, ,331.206, P,+AC0-99.99, ,1960.241, P,21.244, P,83.198, ,521.458, 
06/20/2017 05:20,2017,6,20,5,20, , ,511.755, ,+AC0-99.99, ,79.586, ,331.187, P,+AC0-99.99, ,1966.738, P,21.425, P,83.005, ,518.72, 
06/20/2017 06:01,2017,6,20,6,1, , ,511.367, ,+AC0-99.99, ,79.684, ,331.335, P,+AC0-99.99, ,1968.284, P,21.181, P,83.447, ,521.43, 
06/20/2017 06:41,2017,6,20,6,41, , ,511.26, ,+AC0-99.99, ,79.486, ,331.379, P,+AC0-99.99, ,1976.457, P,21.906, P,83.826, ,518.459, 
06/20/2017 07:21,2017,6,20,7,21, , ,511.876, ,+AC0-99.99, ,79.586, ,331.243, P,+AC0-99.99, ,1976.117, P,21.576, P,84.63, ,522.069, 
06/20/2017 08:01,2017,6,20,8,1, , ,511.518, ,+AC0-99.99, ,79.804, ,331.451, P,+AC0-99.99, ,1980.065, P,21.319, P,85.211, ,520.112, 
06/20/2017 08:41,2017,6,20,8,41, , ,511.465, ,+AC0-99.99, ,79.738, ,331.37, P,+AC0-99.99, ,1981.991, P,21.296, P,86.568, ,522.899, 
06/20/2017 09:21,2017,6,20,9,21, , ,511.867, ,+AC0-99.99, ,79.896, ,331.819, P,+AC0-99.99, ,1979.137, P,20.48, P,85.963, ,524.546, 
06/20/2017 10:01,2017,6,20,10,1, , ,511.455, ,+AC0-99.99, ,79.767, ,331.478, P,+AC0-99.99, ,1958.906, P,18.913, P,86.426, ,526.102, 
06/20/2017 10:41,2017,6,20,10,41, , ,511.135, ,+AC0-99.99, ,79.912, ,331.278, P,+AC0-99.99, ,1948.242, P,18.617, P,87.681, ,527.012, 
06/20/2017 11:21,2017,6,20,11,21, , ,511.062, ,+AC0-99.99, ,79.524, ,331.435, P,+AC0-99.99, , , ,19.405, P,91.683, ,530.781, 
06/20/2017 12:04,2017,6,20,12,4, , , , ,+AC0-99.99, ,79.7, ,331.569, P,+AC0-99.99, ,1954.346, P,19.796, P,91.864, ,525.592, 
06/20/2017 12:44,2017,6,20,12,44, , ,511.538, ,+AC0-99.99, ,79.795, ,331.737, P,+AC0-99.99, ,1958.794, P,19.352, P,94.238, ,533.198, 
06/20/2017 13:24,2017,6,20,13,24, , ,511.262, ,+AC0-99.99, ,79.618, ,331.652, P,+AC0-99.99, ,1962.323, P,20.006, P,94.325, ,531.005, 
06/20/2017 14:04,2017,6,20,14,4, , ,512.205, ,+AC0-99.99, ,79.82, ,332.041, P,+AC0-99.99, ,1969.949, P,21.291, P,94.698, P,531.788, 
06/20/2017 14:45,2017,6,20,14,45, , ,511.076, ,+AC0-99.99, ,79.503, ,331.66, P,+AC0-99.99, ,1968.581, P,20.856, P,92.79, ,535.274, 
06/20/2017 15:25,2017,6,20,15,25, , ,511.076, ,+AC0-99.99, ,79.674, ,331.883, P,+AC0-99.99, ,1977.044, P,20.601, P,96.247, P,529.41, 
06/20/2017 16:05,2017,6,20,16,5, , ,511.752, ,+AC0-99.99, ,79.815, ,332.121, P,+AC0-99.99, ,1978.187, P,20.641, P,102.227, P,525.263, 
06/20/2017 16:45,2017,6,20,16,45, , ,511.193, ,+AC0-99.99, ,80, ,331.936, P,+AC0-99.99, ,1983.393, P,21.906, P,98.715, P,525.249, 
06/20/2017 17:25,2017,6,20,17,25, , ,511.208, ,+AC0-99.99, ,79.879, ,332.059, P,+AC0-99.99, ,1982.052, P,19.153, P,100.112, P,522.872, 
06/20/2017 18:05,2017,6,20,18,5, , ,511.883, ,+AC0-99.99, , , ,332.337, P,+AC0-99.99, ,1993.911, P,20.216, P,104.6, P,519.901, 
06/20/2017 18:45,2017,6,20,18,45, , ,512.846, P,+AC0-99.99, , , ,333.146, P,+AC0-99.99, ,1993.526, P,24.052, P,107.452, P,527.297, 
06/20/2017 19:25,2017,6,20,19,25, , ,511.786, ,+AC0-99.99, ,79.602, ,332.893, P,+AC0-99.99, ,2002.476, P,23.504, P,110.573, P,524.953, 
06/20/2017 20:05,2017,6,20,20,5, , ,511.253, ,+AC0-99.99, ,80.227, ,332.775, P,+AC0-99.99, ,1999.277, P,23.136, P,109.584, P,526.599, 
06/20/2017 20:45,2017,6,20,20,45, , ,512.262, ,+AC0-99.99, ,80.388, P,332.89, P,+AC0-99.99, ,2029.886, P,28.043, P,113.632, P,518.599, 
06/20/2017 21:25,2017,6,20,21,25, , ,512.029, ,+AC0-99.99, ,79.959, ,332.911, P,+AC0-99.99, ,2017.694, P,26.577, P,117.298, P,519.991, 
