mm/dd/yyyy hh:mm, year, month, day, hour, min, CFC+AC0-11, flag, CFC+AC0-12, flag, CH3CCl3, flag, CCl4, flag, N2O, flag, CFC+AC0-113, flag, CH4, flag, CHCl3, flag, CO, flag, H2 flag,
06/18/2019 16:20,2019,6,18,16,20,227.295, ,505.761, ,+AC0-99.99, ,78.568, ,333.039, ,+AC0-99.99, ,1939.907, ,13.675, ,+AC0-99.99, ,536.356, 
06/18/2019 17:00,2019,6,18,17,0,227.405, ,505.312, ,+AC0-99.99, ,78.385, ,332.91, ,+AC0-99.99, ,1946.235, ,13.964, ,+AC0-99.99, ,539.745, 
06/18/2019 17:40,2019,6,18,17,40,227.54, ,505.379, ,+AC0-99.99, ,78.59, ,333.036, ,+AC0-99.99, ,1937.558, ,13.311, ,+AC0-99.99, ,542.589, 
06/18/2019 18:20,2019,6,18,18,20,227.357, ,505.136, ,+AC0-99.99, ,78.457, ,332.926, ,+AC0-99.99, ,1938.013, ,13.158, ,+AC0-99.99, ,536.729, 
06/18/2019 19:00,2019,6,18,19,0,227.364, ,505.299, ,+AC0-99.99, ,78.337, ,332.994, ,+AC0-99.99, , , ,13.578, ,+AC0-99.99, ,539.532, 
06/18/2019 19:40,2019,6,18,19,40,227.398, ,505.408, ,+AC0-99.99, ,78.47, ,333.41, P,+AC0-99.99, ,1941.424, ,13.518, ,+AC0-99.99, , , 
06/18/2019 20:20,2019,6,18,20,20,227.534, ,505.676, ,+AC0-99.99, ,78.084, ,333.142, P,+AC0-99.99, ,1940.851, ,13.505, ,+AC0-99.99, , , 
06/18/2019 21:00,2019,6,18,21,0,227.577, ,505.635, ,+AC0-99.99, ,78.377, ,333.154, P,+AC0-99.99, ,1937.213, ,13.866, ,+AC0-99.99, ,538.851, 
06/18/2019 21:40,2019,6,18,21,40,227.487, ,504.941, ,+AC0-99.99, ,78.483, ,333.247, P,+AC0-99.99, ,1941.858, ,13.733, ,+AC0-99.99, ,536.483, 
06/18/2019 22:20,2019,6,18,22,20,227.656, ,505.156, ,+AC0-99.99, ,78.415, ,333.131, P,+AC0-99.99, ,1937.293, ,13.791, ,+AC0-99.99, ,536.222, 
06/18/2019 23:00,2019,6,18,23,0,227.443, ,505.431, ,+AC0-99.99, ,78.565, ,333.209, P,+AC0-99.99, ,1940.113, ,13.865, ,+AC0-99.99, ,535.978, 
06/18/2019 23:40,2019,6,18,23,40,227.119, ,504.899, ,+AC0-99.99, ,78.193, ,332.914, ,+AC0-99.99, ,1943.746, ,13.062, ,+AC0-99.99, ,533.062, 
06/19/2019 00:20,2019,6,19,0,20,227.63, ,505.291, ,+AC0-99.99, , , ,333.183, ,+AC0-99.99, ,1941.001, ,13.958, ,+AC0-99.99, ,535.064, 
06/19/2019 01:40,2019,6,19,1,40, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1939.297, , , ,+AC0-99.99, ,535.31, 
06/19/2019 02:20,2019,6,19,2,20, , , , ,+AC0-99.99, ,78.215, , , ,+AC0-99.99, ,1936.372, ,13.856, ,+AC0-99.99, ,535.5, 
06/19/2019 03:00,2019,6,19,3,0,227.08, ,505.027, ,+AC0-99.99, ,77.923, ,332.863, ,+AC0-99.99, ,1933.327, ,14.089, ,+AC0-99.99, ,530.88, 
06/19/2019 03:40,2019,6,19,3,40,227.476, ,505.595, ,+AC0-99.99, ,78.478, ,333.049, ,+AC0-99.99, ,1940.462, ,13.31, ,+AC0-99.99, ,532.123, 
06/19/2019 04:20,2019,6,19,4,20,227.491, ,505.468, ,+AC0-99.99, ,78.412, ,333.39, ,+AC0-99.99, ,1938.402, ,13.651, ,+AC0-99.99, ,534.629, 
06/19/2019 05:00,2019,6,19,5,0,227.548, ,505.348, ,+AC0-99.99, ,78.205, ,333.019, ,+AC0-99.99, ,1938.891, ,13.524, ,+AC0-99.99, ,530.02, 
06/19/2019 05:40,2019,6,19,5,40,227.578, ,505.431, ,+AC0-99.99, ,78.365, ,333.162, ,+AC0-99.99, ,1936.035, ,13.255, ,+AC0-99.99, ,536.99, 
06/19/2019 06:20,2019,6,19,6,20,227.489, ,504.991, ,+AC0-99.99, ,78.426, ,333.035, ,+AC0-99.99, ,1924.16, ,13.883, ,+AC0-99.99, ,533.677, 
06/19/2019 07:00,2019,6,19,7,0,227.335, ,504.941, ,+AC0-99.99, ,78.568, ,332.768, ,+AC0-99.99, , , ,13.241, ,+AC0-99.99, ,533.815, 
06/19/2019 07:40,2019,6,19,7,40,227.465, ,505.504, ,+AC0-99.99, ,78.277, ,333.109, ,+AC0-99.99, , , ,13.335, ,+AC0-99.99, ,535.41, 
06/19/2019 08:20,2019,6,19,8,20,227.434, ,505.253, ,+AC0-99.99, ,78.275, ,332.823, ,+AC0-99.99, ,1935.545, ,13.27, ,+AC0-99.99, ,533.053, 
06/19/2019 09:00,2019,6,19,9,0,227.45, ,505.284, ,+AC0-99.99, ,78.035, ,332.806, ,+AC0-99.99, ,1929.473, ,12.743, ,+AC0-99.99, ,536.217, 
06/19/2019 09:40,2019,6,19,9,40,227.38, ,505.377, ,+AC0-99.99, ,78.278, ,333, ,+AC0-99.99, ,1925.338, ,13.134, ,+AC0-99.99, ,536.095, 
06/19/2019 10:20,2019,6,19,10,20,227.358, ,504.726, ,+AC0-99.99, ,78.44, ,332.81, ,+AC0-99.99, ,1931.35, ,13.331, ,+AC0-99.99, ,535.17, 
06/19/2019 11:00,2019,6,19,11,0,227.611, ,505.494, ,+AC0-99.99, ,78.318, ,333.103, ,+AC0-99.99, ,1932.026, ,13.638, ,+AC0-99.99, ,538.578, 
06/19/2019 11:40,2019,6,19,11,40,227.674, ,504.94, ,+AC0-99.99, ,78.124, ,332.53, ,+AC0-99.99, ,1928.261, ,13.093, ,+AC0-99.99, ,533.5, 
06/19/2019 12:20,2019,6,19,12,20,227.632, ,505.282, ,+AC0-99.99, ,78.098, ,332.867, ,+AC0-99.99, ,1930.676, ,13.174, ,+AC0-99.99, ,534.073, 
06/19/2019 13:00,2019,6,19,13,0,227.392, ,505.26, ,+AC0-99.99, ,78.383, ,332.955, ,+AC0-99.99, ,1934.384, ,13.537, ,+AC0-99.99, ,536.103, 
06/19/2019 13:40,2019,6,19,13,40,227.493, ,505.002, ,+AC0-99.99, ,78.205, ,332.928, ,+AC0-99.99, ,1932.332, ,13.015, ,+AC0-99.99, ,533.362, 
06/19/2019 14:20,2019,6,19,14,20,227.322, ,505.162, ,+AC0-99.99, ,78.467, ,332.991, ,+AC0-99.99, ,1942.498, ,13.396, ,+AC0-99.99, ,536.739, 
06/19/2019 15:00,2019,6,19,15,0,227.694, ,505.257, ,+AC0-99.99, ,78.112, ,332.993, ,+AC0-99.99, ,1933.017, ,13.169, ,+AC0-99.99, ,538.187, 
06/19/2019 15:40,2019,6,19,15,40,227.172, ,505.249, ,+AC0-99.99, ,78.123, ,332.771, ,+AC0-99.99, ,1930.69, ,12.535, ,+AC0-99.99, ,536.023, 
06/19/2019 16:21,2019,6,19,16,21,227.623, ,505.455, ,+AC0-99.99, ,78.301, ,332.843, ,+AC0-99.99, ,1933.176, ,12.701, ,+AC0-99.99, ,538.753, 
06/19/2019 17:01,2019,6,19,17,1,227.039, ,504.814, ,+AC0-99.99, ,78.213, ,332.435, ,+AC0-99.99, ,1923.366, ,11.747, ,+AC0-99.99, ,540.074, 
06/19/2019 17:41,2019,6,19,17,41,227.163, ,504.745, ,+AC0-99.99, ,78.532, ,332.485, ,+AC0-99.99, ,1921.546, ,12.273, ,+AC0-99.99, ,541.08, 
06/19/2019 18:21,2019,6,19,18,21,227.054, ,504.943, ,+AC0-99.99, ,78.562, ,332.725, ,+AC0-99.99, ,1916.297, ,12.03, ,+AC0-99.99, ,540.106, 
06/19/2019 19:01,2019,6,19,19,1,227.22, ,504.677, ,+AC0-99.99, ,78.249, ,332.627, ,+AC0-99.99, ,1919.571, ,12.055, ,+AC0-99.99, ,538.265, 
06/19/2019 19:41,2019,6,19,19,41,227.59, ,504.671, ,+AC0-99.99, ,78.377, ,332.493, ,+AC0-99.99, ,1916.55, ,12.381, ,+AC0-99.99, ,539.158, 
06/19/2019 20:21,2019,6,19,20,21,227.275, ,504.399, ,+AC0-99.99, ,78.319, ,332.242, ,+AC0-99.99, ,1915.478, ,13.12, ,+AC0-99.99, ,535.591, 
06/19/2019 21:01,2019,6,19,21,1,227.295, ,504.862, ,+AC0-99.99, ,78.265, ,332.411, ,+AC0-99.99, ,1916.491, ,12.232, ,+AC0-99.99, ,532.567, 
06/19/2019 21:41,2019,6,19,21,41,227.388, ,505.029, ,+AC0-99.99, ,77.996, ,332.713, ,+AC0-99.99, ,1919.807, ,12.313, ,+AC0-99.99, ,535.046, 
06/19/2019 22:21,2019,6,19,22,21,227.383, ,505.051, ,+AC0-99.99, ,78.023, ,332.539, ,+AC0-99.99, ,1918.158, ,12.336, ,+AC0-99.99, ,530.074, 
06/19/2019 23:01,2019,6,19,23,1,227.342, ,504.768, ,+AC0-99.99, ,78.075, ,332.641, ,+AC0-99.99, ,1922.211, ,12.782, ,+AC0-99.99, ,532.803, 
06/19/2019 23:41,2019,6,19,23,41,227.594, ,504.954, ,+AC0-99.99, ,78.513, ,332.533, ,+AC0-99.99, ,1916.765, ,12.588, ,+AC0-99.99, ,532.226, 
06/20/2019 00:21,2019,6,20,0,21,227.243, ,504.983, ,+AC0-99.99, , , ,332.554, ,+AC0-99.99, ,1913.385, ,12.47, ,+AC0-99.99, ,533.704, 
06/20/2019 01:41,2019,6,20,1,41, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1915.214, , , ,+AC0-99.99, ,533.095, 
06/20/2019 02:21,2019,6,20,2,21, , , , ,+AC0-99.99, ,77.946, , , ,+AC0-99.99, ,1917.526, ,12.474, ,+AC0-99.99, ,532.26, 
06/20/2019 03:01,2019,6,20,3,1,227.218, ,505.023, ,+AC0-99.99, ,77.884, ,332.513, ,+AC0-99.99, ,1914.908, ,12.733, ,+AC0-99.99, ,532.495, 
06/20/2019 03:41,2019,6,20,3,41,227.343, ,504.806, ,+AC0-99.99, , , ,332.365, ,+AC0-99.99, ,1911.241, ,13.145, ,+AC0-99.99, ,532.862, 
06/20/2019 04:21,2019,6,20,4,21,227.27, ,505.362, ,+AC0-99.99, , , ,332.787, ,+AC0-99.99, ,1917.718, ,12.791, ,+AC0-99.99, ,536.272, 
06/20/2019 05:01,2019,6,20,5,1,227.033, ,504.396, ,+AC0-99.99, ,78.119, ,332.291, ,+AC0-99.99, ,1912.967, ,12.264, ,+AC0-99.99, ,534.688, 
06/20/2019 05:41,2019,6,20,5,41,227.297, ,504.982, ,+AC0-99.99, ,77.763, ,332.454, ,+AC0-99.99, ,1920.868, ,12.891, ,+AC0-99.99, ,533.07, 
06/20/2019 06:21,2019,6,20,6,21,227.206, ,505.759, ,+AC0-99.99, ,78.247, ,332.718, ,+AC0-99.99, ,1921.318, ,12.135, ,+AC0-99.99, ,536.527, 
06/20/2019 07:01,2019,6,20,7,1,227.16, ,504.377, ,+AC0-99.99, ,78.049, ,332.304, ,+AC0-99.99, ,1920.804, ,13.397, ,+AC0-99.99, ,525.38, 
06/20/2019 07:41,2019,6,20,7,41,226.943, ,504.509, ,+AC0-99.99, ,78.064, ,332.576, ,+AC0-99.99, ,1919.85, ,12.312, ,+AC0-99.99, ,534.853, 
06/20/2019 08:21,2019,6,20,8,21,227.134, ,504.873, ,+AC0-99.99, ,78.151, ,332.43, ,+AC0-99.99, ,1911.885, ,12.066, ,+AC0-99.99, ,531.123, 
06/20/2019 09:01,2019,6,20,9,1,227.152, ,504.76, ,+AC0-99.99, ,78.231, ,332.3, ,+AC0-99.99, ,1921.318, ,12.115, ,+AC0-99.99, ,532.933, 
06/20/2019 09:41,2019,6,20,9,41,227.158, ,504.971, ,+AC0-99.99, ,78.144, ,332.596, ,+AC0-99.99, ,1924.825, ,12.163, ,+AC0-99.99, ,533.251, 
06/20/2019 10:21,2019,6,20,10,21,226.988, ,504.883, ,+AC0-99.99, ,78.422, ,332.297, ,+AC0-99.99, ,1919.454, ,11.838, ,+AC0-99.99, ,530.444, 
06/20/2019 11:01,2019,6,20,11,1,227.599, ,504.779, ,+AC0-99.99, ,78.179, ,332.733, ,+AC0-99.99, ,1922.141, ,12.244, ,+AC0-99.99, ,534.821, 
06/20/2019 11:41,2019,6,20,11,41,227.261, ,505.266, ,+AC0-99.99, ,78.299, ,332.728, ,+AC0-99.99, ,1926.188, ,12.456, ,+AC0-99.99, ,532.424, 
06/20/2019 12:21,2019,6,20,12,21,227.231, ,505.371, ,+AC0-99.99, ,78.403, ,332.376, ,+AC0-99.99, ,1925.812, ,12.602, ,+AC0-99.99, ,531.778, 
06/20/2019 13:01,2019,6,20,13,1,227.43, ,505.071, ,+AC0-99.99, ,78.13, ,332.516, ,+AC0-99.99, ,1919.371, ,12.478, ,+AC0-99.99, ,533.416, 
06/20/2019 13:41,2019,6,20,13,41,227.183, ,505.535, ,+AC0-99.99, ,78.252, ,332.396, ,+AC0-99.99, ,1920.334, ,12.509, ,+AC0-99.99, ,532.25, 
06/20/2019 14:21,2019,6,20,14,21,227.15, ,505.558, ,+AC0-99.99, ,78.32, ,332.481, ,+AC0-99.99, ,1924.059, ,12.579, ,+AC0-99.99, ,532.3, 
06/20/2019 15:01,2019,6,20,15,1,227.28, ,505.278, ,+AC0-99.99, ,78.719, ,332.794, ,+AC0-99.99, ,1923.205, ,12.72, ,+AC0-99.99, ,535.877, 
06/20/2019 15:41,2019,6,20,15,41,227.342, ,505.171, ,+AC0-99.99, ,78.313, ,332.359, ,+AC0-99.99, ,1925.084, ,12.453, ,+AC0-99.99, ,533.461, 
06/20/2019 16:21,2019,6,20,16,21,227.361, ,505.527, ,+AC0-99.99, ,78.273, ,332.648, ,+AC0-99.99, ,1923.459, ,12.133, ,+AC0-99.99, ,532.026, 
06/20/2019 17:01,2019,6,20,17,1,227.212, ,504.827, ,+AC0-99.99, ,78.577, ,332.37, ,+AC0-99.99, ,1918.901, ,12.164, ,+AC0-99.99, ,530.821, 
06/20/2019 17:41,2019,6,20,17,41,227.14, ,504.915, ,+AC0-99.99, ,78.503, ,332.428, ,+AC0-99.99, ,1921.565, ,12.964, ,+AC0-99.99, ,529.201, 
06/20/2019 18:21,2019,6,20,18,21,227.038, ,505.412, ,+AC0-99.99, ,78.548, ,332.522, ,+AC0-99.99, ,1922.179, ,12.31, ,+AC0-99.99, ,529.067, 
06/20/2019 19:01,2019,6,20,19,1,227.389, ,505.388, ,+AC0-99.99, ,78.355, ,332.24, ,+AC0-99.99, ,1920.527, ,12.767, ,+AC0-99.99, ,528.337, 
06/20/2019 19:41,2019,6,20,19,41,227.275, ,504.806, ,+AC0-99.99, ,78.066, ,332.629, ,+AC0-99.99, , , ,12.584, ,+AC0-99.99, ,531.062, 
06/20/2019 20:21,2019,6,20,20,21,227.206, ,505.438, ,+AC0-99.99, ,78.483, ,332.756, ,+AC0-99.99, , , ,13.387, ,+AC0-99.99, ,530.586, 
06/20/2019 21:02,2019,6,20,21,2,227.07, ,505.537, ,+AC0-99.99, ,78.397, ,332.432, ,+AC0-99.99, ,1920.719, ,12.775, ,+AC0-99.99, ,526.278, 
06/20/2019 21:42,2019,6,20,21,42,227.45, ,505.448, ,+AC0-99.99, ,78.033, ,332.546, ,+AC0-99.99, ,1921.233, ,12.793, ,+AC0-99.99, ,529.88, 
06/20/2019 22:22,2019,6,20,22,22,227.339, ,504.892, ,+AC0-99.99, ,77.991, ,332.47, ,+AC0-99.99, ,1922.007, ,13.584, ,+AC0-99.99, ,525.578, 
06/20/2019 23:02,2019,6,20,23,2,227.319, ,505.157, ,+AC0-99.99, ,77.871, ,332.464, ,+AC0-99.99, ,1923.552, ,13.186, ,+AC0-99.99, ,526.671, 
06/20/2019 23:42,2019,6,20,23,42,227.283, ,505.35, ,+AC0-99.99, ,78.085, ,332.512, ,+AC0-99.99, ,1915.504, ,12.777, ,+AC0-99.99, ,526.112, 
06/21/2019 00:22,2019,6,21,0,22,226.942, ,505.13, ,+AC0-99.99, , , ,332.437, ,+AC0-99.99, ,1922.294, ,13.261, ,+AC0-99.99, ,526.629, 
06/21/2019 01:42,2019,6,21,1,42, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1918.779, , , ,+AC0-99.99, ,527.988, 
06/21/2019 02:22,2019,6,21,2,22, , , , ,+AC0-99.99, ,78.401, , , ,+AC0-99.99, ,1916.949, ,12.477, ,+AC0-99.99, ,526.446, 
06/21/2019 03:02,2019,6,21,3,2,227.287, ,504.844, ,+AC0-99.99, ,78.226, ,332.653, ,+AC0-99.99, ,1922.763, ,13.138, ,+AC0-99.99, ,524.702, 
06/21/2019 03:42,2019,6,21,3,42,227.566, ,504.939, ,+AC0-99.99, ,78.252, ,332.434, ,+AC0-99.99, ,1923.552, ,13.595, ,+AC0-99.99, ,523.904, 
06/21/2019 04:22,2019,6,21,4,22,227.195, ,505.745, ,+AC0-99.99, ,78.384, ,332.496, ,+AC0-99.99, ,1922.685, ,13.097, ,+AC0-99.99, ,523.319, 
06/21/2019 05:02,2019,6,21,5,2,227.103, ,504.971, ,+AC0-99.99, ,78.009, ,332.745, ,+AC0-99.99, ,1931.808, ,17.809, P,+AC0-99.99, ,505.564, P
06/21/2019 05:42,2019,6,21,5,42,227.13, ,504.95, ,+AC0-99.99, ,78.539, ,332.607, ,+AC0-99.99, ,1928.598, ,15.844, P,+AC0-99.99, ,517.174, P
06/21/2019 06:22,2019,6,21,6,22,227.238, ,505.421, ,+AC0-99.99, ,78.138, ,332.833, ,+AC0-99.99, ,1939.267, ,18.632, P,+AC0-99.99, ,513.758, P
06/21/2019 07:02,2019,6,21,7,2,227.162, ,504.984, ,+AC0-99.99, ,78.175, ,332.338, ,+AC0-99.99, ,1923.099, ,15.224, P,+AC0-99.99, ,519.548, 
06/21/2019 07:42,2019,6,21,7,42,227.243, ,505.822, ,+AC0-99.99, ,78.445, ,332.521, ,+AC0-99.99, ,1923.012, ,13.74, ,+AC0-99.99, ,520.834, 
06/21/2019 08:22,2019,6,21,8,22,227.395, ,505.078, ,+AC0-99.99, ,78.405, ,332.385, ,+AC0-99.99, ,1921.606, ,13.154, ,+AC0-99.99, ,525.488, 
06/21/2019 09:02,2019,6,21,9,2,227.049, ,504.972, ,+AC0-99.99, ,78.131, ,332.373, ,+AC0-99.99, ,1916.922, ,12.527, ,+AC0-99.99, ,524.522, 
06/21/2019 09:42,2019,6,21,9,42,227.225, ,505.398, ,+AC0-99.99, ,78.03, ,332.681, ,+AC0-99.99, ,1920.414, ,12.893, ,+AC0-99.99, ,529.307, 
06/21/2019 10:22,2019,6,21,10,22,227.208, ,505.307, ,+AC0-99.99, ,78.27, , , ,+AC0-99.99, ,1914.795, ,13.486, ,+AC0-99.99, ,524.527, 
06/21/2019 11:02,2019,6,21,11,2,227.43, ,505.293, ,+AC0-99.99, ,78.342, , , ,+AC0-99.99, ,1916.638, ,13.627, ,+AC0-99.99, ,526.007, 
06/21/2019 11:42,2019,6,21,11,42,227.37, ,505.378, ,+AC0-99.99, ,78.459, ,332.565, ,+AC0-99.99, ,1913.519, ,12.55, ,+AC0-99.99, ,531.11, 
06/21/2019 12:22,2019,6,21,12,22,227.233, ,504.482, ,+AC0-99.99, ,78.413, ,332.326, ,+AC0-99.99, ,1918.271, ,12.787, ,+AC0-99.99, ,526.945, 
06/21/2019 13:02,2019,6,21,13,2,227.352, ,504.815, ,+AC0-99.99, ,78.376, ,332.655, ,+AC0-99.99, ,1919.652, ,12.902, ,+AC0-99.99, ,527.669, 
06/21/2019 13:42,2019,6,21,13,42,227.355, ,504.745, ,+AC0-99.99, ,78.185, ,332.503, ,+AC0-99.99, ,1921.14, ,12.604, ,+AC0-99.99, ,530.05, 
06/21/2019 14:22,2019,6,21,14,22,227.178, ,504.796, ,+AC0-99.99, ,78.053, ,332.326, ,+AC0-99.99, ,1917.596, ,12.623, ,+AC0-99.99, ,526.948, 
06/21/2019 15:02,2019,6,21,15,2,227.277, ,505.113, ,+AC0-99.99, ,78.52, ,332.501, ,+AC0-99.99, ,1924.329, ,12.489, ,+AC0-99.99, ,528.796, 
06/21/2019 15:42,2019,6,21,15,42,227.297, ,504.322, ,+AC0-99.99, ,77.992, ,332.264, ,+AC0-99.99, ,1918.736, ,12.73, ,+AC0-99.99, ,528.67, 
06/21/2019 16:22,2019,6,21,16,22,227.223, ,504.906, ,+AC0-99.99, ,77.944, ,332.476, ,+AC0-99.99, ,1926.096, ,12.377, ,+AC0-99.99, ,531.607, 
06/21/2019 17:02,2019,6,21,17,2,227.069, ,505.332, ,+AC0-99.99, ,78.527, ,332.571, ,+AC0-99.99, ,1919.776, ,12.82, ,+AC0-99.99, ,528.629, 
06/21/2019 17:42,2019,6,21,17,42,227.111, ,505.089, ,+AC0-99.99, ,78.288, ,332.391, ,+AC0-99.99, ,1925.192, ,12.711, ,+AC0-99.99, ,529.083, 
06/21/2019 18:22,2019,6,21,18,22,227.508, ,505.256, ,+AC0-99.99, ,78.334, ,332.515, ,+AC0-99.99, ,1923.505, ,12.609, ,+AC0-99.99, ,530.772, 
06/21/2019 19:02,2019,6,21,19,2,227.265, ,505.032, ,+AC0-99.99, ,78.246, ,332.48, ,+AC0-99.99, ,1933.999, ,14.026, ,+AC0-99.99, ,525.368, 
06/21/2019 19:42,2019,6,21,19,42,227.238, ,505.057, ,+AC0-99.99, ,78.108, ,332.375, ,+AC0-99.99, ,1926.03, ,14.312, ,+AC0-99.99, ,523.094, 
06/21/2019 20:22,2019,6,21,20,22,227.209, ,505.154, ,+AC0-99.99, ,78.085, ,332.515, ,+AC0-99.99, ,1920.432, ,13.887, ,+AC0-99.99, ,522.958, 
06/21/2019 21:02,2019,6,21,21,2,227.195, ,504.957, ,+AC0-99.99, ,78.252, ,332.634, ,+AC0-99.99, ,1916.236, ,13.122, ,+AC0-99.99, ,530.212, 
06/21/2019 21:42,2019,6,21,21,42,226.964, ,505.293, ,+AC0-99.99, ,78.334, ,332.557, ,+AC0-99.99, ,1918.746, ,12.996, ,+AC0-99.99, ,535.373, 
06/21/2019 22:22,2019,6,21,22,22,227.097, ,504.59, ,+AC0-99.99, ,78.077, ,332.852, ,+AC0-99.99, ,1920.186, ,13.168, ,+AC0-99.99, ,539.206, 
06/21/2019 23:02,2019,6,21,23,2,227.292, ,504.538, ,+AC0-99.99, ,78.031, ,332.706, ,+AC0-99.99, ,1920.265, ,12.31, ,+AC0-99.99, ,538.284, 
06/21/2019 23:42,2019,6,21,23,42,227.255, ,505.341, ,+AC0-99.99, ,78.199, ,332.867, ,+AC0-99.99, ,1927.041, ,13.032, ,+AC0-99.99, ,540.51, 
06/22/2019 00:22,2019,6,22,0,22,227.239, ,505.501, ,+AC0-99.99, , , ,332.697, ,+AC0-99.99, ,1922.765, ,13.113, ,+AC0-99.99, ,538.607, 
06/22/2019 01:42,2019,6,22,1,42, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1947.608, P, , ,+AC0-99.99, ,529.337, 
06/22/2019 02:22,2019,6,22,2,22, , , , ,+AC0-99.99, ,78.296, , , ,+AC0-99.99, ,1977.463, P,23.103, P,+AC0-99.99, ,523.594, 
06/22/2019 03:02,2019,6,22,3,2,227.354, ,505.437, ,+AC0-99.99, ,78.461, ,333.69, P,+AC0-99.99, , , ,23.97, P,+AC0-99.99, ,525.159, 
06/22/2019 03:42,2019,6,22,3,42,227.404, ,504.979, ,+AC0-99.99, ,78.48, ,333.108, P,+AC0-99.99, ,1959.027, P,18.655, P,+AC0-99.99, ,528.975, 
06/22/2019 04:22,2019,6,22,4,22,227.342, ,504.957, ,+AC0-99.99, ,78.413, ,333.318, P,+AC0-99.99, ,1961.859, P,17.866, P,+AC0-99.99, ,528.91, 
06/22/2019 05:02,2019,6,22,5,2,227.253, ,505.362, ,+AC0-99.99, ,78.111, ,333.957, P,+AC0-99.99, ,1986.743, P,20.278, P,+AC0-99.99, ,530.235, 
06/22/2019 05:42,2019,6,22,5,42,226.937, ,504.763, ,+AC0-99.99, ,77.976, ,333.922, P,+AC0-99.99, ,2006.103, P,18.387, P,+AC0-99.99, ,528.051, 
06/22/2019 06:22,2019,6,22,6,22,227.404, ,505.07, ,+AC0-99.99, ,78.356, ,333.979, P,+AC0-99.99, ,1993.175, P,17.544, P,+AC0-99.99, ,527.866, 
06/22/2019 07:02,2019,6,22,7,2,227.373, ,504.817, ,+AC0-99.99, ,78.374, ,333.767, P,+AC0-99.99, ,1983.908, P,17.202, P,+AC0-99.99, ,530.263, 
06/22/2019 07:42,2019,6,22,7,42,227.333, ,504.922, ,+AC0-99.99, ,77.985, ,333.506, P,+AC0-99.99, ,1976.641, P,16.386, P,+AC0-99.99, ,532.066, 
06/22/2019 08:22,2019,6,22,8,22,227.266, ,505.265, ,+AC0-99.99, ,78.458, ,333.666, P,+AC0-99.99, ,1973.514, P,15.776, P,+AC0-99.99, ,535.277, 
06/22/2019 09:02,2019,6,22,9,2,227.268, ,505.361, ,+AC0-99.99, ,78.27, ,333.547, P,+AC0-99.99, ,1969.044, P,15.602, P,+AC0-99.99, ,531.977, 
06/22/2019 09:43,2019,6,22,9,43,227.337, ,505.246, ,+AC0-99.99, ,78.208, ,333.517, P,+AC0-99.99, ,1972.115, P,15.427, P,+AC0-99.99, ,533.899, 
06/22/2019 10:23,2019,6,22,10,23,226.964, ,505.082, ,+AC0-99.99, ,78.483, ,333.319, P,+AC0-99.99, ,1959.608, P,15.061, ,+AC0-99.99, ,537.089, 
06/22/2019 11:03,2019,6,22,11,3,227.175, ,505.07, ,+AC0-99.99, ,77.993, ,333.131, P,+AC0-99.99, ,1956.621, P,13.644, ,+AC0-99.99, ,536.281, 
06/22/2019 11:43,2019,6,22,11,43,227.436, ,505.004, ,+AC0-99.99, ,78.383, ,332.795, ,+AC0-99.99, ,1949.11, P,14.346, ,+AC0-99.99, ,537.223, 
06/22/2019 12:23,2019,6,22,12,23,227.557, , , ,+AC0-99.99, ,78.219, ,333.037, ,+AC0-99.99, ,1941.829, ,14.28, ,+AC0-99.99, ,537.657, 
06/22/2019 13:03,2019,6,22,13,3,227.489, ,504.305, ,+AC0-99.99, ,78.105, ,333.043, ,+AC0-99.99, ,1946.793, ,13.829, ,+AC0-99.99, ,532.747, 
06/22/2019 13:43,2019,6,22,13,43,227.418, ,505.244, ,+AC0-99.99, ,78.037, ,332.985, ,+AC0-99.99, ,1941.11, ,13.903, ,+AC0-99.99, ,540.176, 
06/22/2019 14:23,2019,6,22,14,23,227.196, ,504.956, ,+AC0-99.99, ,77.962, ,332.582, ,+AC0-99.99, ,1938.989, ,13.541, ,+AC0-99.99, ,538.134, 
06/22/2019 15:03,2019,6,22,15,3,227.363, ,505.08, ,+AC0-99.99, ,78.264, ,333.065, ,+AC0-99.99, ,1948.23, ,13.725, ,+AC0-99.99, ,538.442, 
06/22/2019 15:43,2019,6,22,15,43,227.4, ,505.269, ,+AC0-99.99, ,78.308, ,333.086, ,+AC0-99.99, ,1940.645, ,13.284, ,+AC0-99.99, ,538.59, 
06/22/2019 16:23,2019,6,22,16,23,227.237, ,504.857, ,+AC0-99.99, ,78.084, ,332.755, ,+AC0-99.99, ,1938.293, ,13.417, ,+AC0-99.99, ,540.742, 
06/22/2019 17:03,2019,6,22,17,3,227.298, ,504.405, ,+AC0-99.99, ,78.238, ,332.988, ,+AC0-99.99, ,1940.719, ,13.69, ,+AC0-99.99, ,536.787, 
06/22/2019 17:43,2019,6,22,17,43,227.115, ,505.005, ,+AC0-99.99, ,77.936, ,332.924, ,+AC0-99.99, ,1945.737, ,13.78, ,+AC0-99.99, ,536.058, 
