   Date   , 01:00, 02:00, 03:00, 04:00, 05:00, 06:00, 07:00, 08:00, 09:00, 10:00, 11:00, 12:00, 13:00, 14:00, 15:00, 16:00, 17:00, 18:00, 19:00, 20:00, 21:00, 22:00, 23:00, 24:00
24+AC0-07+AC0-2019,41.17129,43.00734,75.99626,78.85011,80.90568,90.28547,77.81234,69.41045,65.49887,63.26369,60.33001,56.53818,53.78412,53.02575,55.97939,54.92166,53.18541,50.83048,45.68157,41.47065,43.82557,45.46205,47.21826,52.88605
25+AC0-07+AC0-2019,55.16115,52.52682,48.65517,45.78136,41.11142,43.22686,42.96742,41.01164,40.1934,44.70368,51.06996,54.88175,58.17466,57.49612,58.69354,60.0107,63.20382,61.42765,56.91736,57.29655,58.09483,54.52252,53.38498,51.50902
26+AC0-07+AC0-2019,56.93732,57.81543,54.0236,48.43564,55.71994,57.93517,57.81543,58.03496,58.33431,58.63367,58.87315,59.09268,60.07057,60.90876,62.78472,63.36348,62.84459,61.84674,62.16606,62.86455,63.02421,64.16176,64.30145,64.26154
27+AC0-07+AC0-2019,63.66283,63.90231,63.7227,70.44821,74.04047,75.91643,77.31342,74.83875,71.14671,68.33277,66.5566,66.71625,66.61647,65.07978,64.62077,64.10188,62.70489,65.17956,66.2772,66.33707,63.64287,61.50747,61.4476,57.51607
28+AC0-07+AC0-2019,57.07702,55.95943,57.41629,58.69354,63.80253,63.54309,60.25018,62.26584,62.1461,64.54094,65.33922,67.25509,65.05982,64.22163,64.62077,64.94008,65.07978,64.58085,64.46111,60.78902,57.8753,56.85749,56.159,56.47831
29+AC0-07+AC0-2019,57.25663,57.23668,56.23883,54.72209,55.69999,54.32295,53.98369,53.02575,53.40493,54.68218,54.36287,54.62231,54.80192,55.10128,55.12123,53.94377,53.22532,53.48476,54.40278,52.1676,50.09207,48.79487,49.11418,49.27383
30+AC0-07+AC0-2019,48.4556,48.77491,48.3159,50.1719,52.08777,53.54463,53.84399,53.6045,54.78197,55.38068,56.85749,56.91736,57.63582,58.015,58.17466,58.63367,58.59375,57.79547,57.29655,56.91736,56.41844,54.78197,55.22102,55.77982
31+AC0-07+AC0-2019,47.7571,49.53327,48.19616,54.22317,55.34076,55.44055,52.78627,47.71719,48.43564,58.09483,60.38988,61.94653,62.18601,64.58085,63.80253,63.10403,62.78472,61.64717,61.60726,59.01285,55.58025,52.38713,51.22962,46.99874
01+AC0-08+AC0-2019,44.62385,44.74359,38.71658,34.12647,31.91124,35.5035,41.23116,41.78996,41.69017,49.77276,51.8882,53.34506,54.70214,54.84184,54.4427,52.54678,52.1676,53.12553,52.18756,48.93456,43.28673,38.058,39.43503,41.25112
02+AC0-08+AC0-2019,42.66807,43.52622,40.31314,36.54127,38.41723,45.64166,44.10497,41.55047,45.86119,52.06781,60.54954,62.20597,65.03986,71.04692,77.09389,81.78379,79.24925,76.13596,72.68339,64.32141,61.04846,54.70214,55.58025,55.42059
03+AC0-08+AC0-2019,56.33861,55.3208,55.83969,57.77552,61.34782,62.04631,59.47186,62.34567,59.871,67.55445,66.49672,63.7227,59.7313,56.77767,52.76631,51.62876,54.64227,60.88881,60.64932,65.81819,65.33922,64.84029,65.81819,64.40124
04+AC0-08+AC0-2019,61.42765,55.75986,48.21611,48.99444,50.0322,49.25388,51.30945,49.59315,51.14979,53.42489,55.34076,61.90661,64.06197,64.94008,63.78257,63.583,64.76047,65.53879,67.81389,65.47892,64.84029,65.09973,64.90016,64.12184
05+AC0-08+AC0-2019,63.26369,63.36348,64.30145,65.93793,66.99565,64.22163,64.86025,65.47892,64.78042,65.5787,65.21948,64.24158,63.70274,64.96004,69.62997,72.44391,67.31496,70.98705,69.13105,66.29715,68.47247,68.81174,68.71195,65.63857
06+AC0-08+AC0-2019,65.63857,68.05337,68.99135,69.96924,69.45036,67.05552,75.85656,80.92564,76.59497,72.92288,72.1246,74.06043,74.5394,76.71471,75.9763,71.18662,69.61002,66.77612,67.05552,68.61217,67.295,67.4347,66.99565,67.45466
07+AC0-08+AC0-2019,68.29285,68.53234,69.45036,69.2907,70.06903,72.30421,70.1289,67.83384,72.72331,75.9763,77.09389,74.67909,71.62567,67.39479,66.17741,65.35918,64.58085,64.12184,63.90231,62.66498,62.70489,62.86455,62.0064,61.96649
08+AC0-08+AC0-2019,56.91736,64.10188,61.76692,55.77982,57.8753,48.13628,37.51916,49.57319,52.52682,56.31865,56.47831,65.5787,65.37913,66.33707,66.95574,66.79608,67.23513,66.99565,68.1332,64.66068,62.66498,62.02636,56.53818,61.52743
09+AC0-08+AC0-2019,61.12829,58.83324,55.8796,51.4691,47.01869,71.34628,65.49887,53.86394,57.57595,57.65577,56.35857,57.07702,59.61156,64.96004,67.03556,67.11539,68.63212,66.05767,63.32356,58.31435,52.66652,53.16545,58.67358,63.32356
10+AC0-08+AC0-2019,66.01776,71.06688,71.34628,70.4083,69.90937,68.99135,67.295,68.11324,70.68769,71.16666,68.57225,65.53879,66.47677,68.35273,69.31066,70.76752,70.98705,66.49672,65.23943,64.54094,62.2858,61.52743,61.5873,63.04416
11+AC0-08+AC0-2019,66.59651,67.53449,66.31711,65.55875,65.09973,64.30145,66.83599,66.31711,66.95574,68.43255,69.25079,70.98705,73.26215,73.20228,73.5615,70.2686,68.97139,68.2729,67.7141,66.97569,64.64072,63.88236,71.10679,69.90937
12+AC0-08+AC0-2019,71.08683,77.63273,77.57286,77.5529,77.81234,78.23144,76.91428,82.94129,81.08529,80.56641,79.98766,80.06748,78.15161,77.23359,76.87436,76.3954,76.69475,77.03402,76.01621,76.05613,76.15591,75.91643,74.33983,75.29776
13+AC0-08+AC0-2019,75.59712,75.51729,74.06043,74.22008,75.17802,76.55505,71.74542,65.05982,74.33983,71.72546,69.94929,      ,66.95574,65.27935,64.08193,63.76262,62.1461,63.52313,62.76477,59.33216,57.83539,52.46695,43.18695,41.86979
14+AC0-08+AC0-2019,47.97663,47.59745,46.75925,44.84338,42.20906,42.56828,51.84829,51.76846,53.08562,56.59805,60.19031,66.11754,66.29715,58.4341,58.85319,55.10128,51.14979,51.05001,54.28304,63.34352,63.26369,67.05552,69.7098,73.24219
15+AC0-08+AC0-2019,76.57501,78.79024,79.78809,80.04753,80.74602,80.36684,78.77028,77.07393,74.02051,61.12829,47.55753,46.02084,42.26893,42.72794,44.54402,46.91891,46.93886,45.36226,45.42213,47.55753,50.71074,55.56029,56.83754,57.53603
16+AC0-08+AC0-2019,56.41844,56.61801,55.54033,54.72209,53.12553,51.76846,62.70489,64.74051,63.24373,63.74266,64.86025,64.84029,64.62077,63.04416,62.66498,64.60081,66.11754,65.17956,64.36133,60.76907,67.7141,74.85871,78.59067,79.24925
17+AC0-08+AC0-2019,80.02757,80.50654,78.89002,80.90568,81.92349,76.63488,73.36193,74.91858,76.2557,76.89432,76.57501,76.23574,75.09819,73.04262,71.18662,70.90722,70.90722,70.90722,69.62997,69.61002,69.51023,69.11109,69.9892,68.01346
18+AC0-08+AC0-2019,66.4169,67.11539,67.01561,68.45251,67.8538,68.19307,68.85165,69.2907,70.44821,69.59006,69.25079,67.45466,67.95359,66.97569,67.11539,67.17526,66.67634,68.4126,67.15531,67.9935,69.7098,69.96924,70.02911,70.50808
19+AC0-08+AC0-2019,67.01561,68.47247,70.42825,72.00486,73.52159,73.5615,72.74327,71.86516,69.74972,69.27075,71.60572,74.97845,77.4132,76.57501,75.49733,78.71041,82.88142,81.04538,78.23144,79.94774,83.59987,83.83936,83.57992,83.8194
20+AC0-08+AC0-2019,85.21639,87.09235,86.49364,84.55781,75.13811,62.34567,51.44915,51.38928,53.6045,55.40063,57.8753,59.69139,58.87315,58.5738,58.73345,59.89096,59.21242,59.63152,60.31005,61.54739,62.84459,64.22163,66.17741,67.53449
21+AC0-08+AC0-2019,68.71195,66.63642,66.91582,65.67849,64.38128,64.06197,64.22163,65.89801,68.69199,74.85871,73.62137,73.82094,72.24434,75.2778,79.16942,78.98981,80.1074,80.40675,77.53295,76.23574,73.46172,69.4304,65.23943,66.89586
22+AC0-08+AC0-2019,71.54585,66.93578,58.71349,55.58025,56.35857,57.15685,57.4562,56.35857,56.49827,56.23883,58.53388,61.94653,61.46756,61.10833,60.19031,59.15255,58.45405,60.72915,61.12829,58.97294,59.11263,59.79117,60.38988,62.64502
23+AC0-08+AC0-2019,62.16606,61.42765,62.62507,63.94223,63.40339,64.0021,62.72485,61.50747,61.82679,59.71134,56.71779,60.31005,59.35212,58.77337,63.50317,64.06197,64.64072,63.98214,65.37913,64.44115,63.06412,63.38343,62.48537,64.78042
24+AC0-08+AC0-2019,64.72055,66.1375,67.73406,71.12675,73.08253,73.32202,79.9677,84.17863,84.49794,91.46293,95.3745,100.30388,104.37511,106.43068,104.75429,103.47705,103.07791,98.88694,74.1203,66.63642,60.05061,60.60941,63.08408,60.1504
25+AC0-08+AC0-2019,62.48537,61.24803,60.05061,58.45405,56.21887,53.22532,52.70644,55.06136,55.04141,54.68218,57.39633,61.96649,64.46111,64.94008,67.25509,65.31926,66.69629,70.20873,70.72761,71.2864,73.10249,74.04047,73.82094,74.57931
26+AC0-08+AC0-2019,73.5615,71.40615,69.78963,67.75402,67.47462,67.27505,67.69414,68.63212,69.66989,74.51944,73.34198,71.74542,71.7055,73.40185,74.10034,71.18662,71.32632,71.44606,72.32417,70.48812,69.09113,69.9892,68.99135,68.57225
27+AC0-08+AC0-2019,65.11969,73.32202,77.79239,82.1031,80.30697,82.08314,80.06748,77.13381,70.32847,68.51238,66.67634,71.32632,83.54,83.08099,80.22714,78.37114,68.73191,58.17466,58.71349,53.44485,51.4691,59.85104,83.32048,84.41811
28+AC0-08+AC0-2019,84.47798,79.52865,78.19153,77.11385,77.47307,77.31342,78.05183,76.43531,76.09604,76.01621,76.59497,76.27565,75.19798,73.38189,73.9806,74.47952,73.9806,73.24219,72.1246,72.36408,70.92718,69.53019,70.06903,74.63918
29+AC0-08+AC0-2019,72.90292,75.33768,77.01406,77.5529,75.93639,73.7012,68.09328,63.42335,61.42765,60.5695,59.3122,58.63367,57.75556,57.51607,55.71994,54.86179,54.82188,57.67573,59.871,60.94868,58.1547,56.85749,56.73775,58.015
30+AC0-08+AC0-2019,60.80898,61.90661,63.22378,63.00425,62.68494,62.58515,62.08623,62.2858,62.34567,62.34567,62.74481,64.30145,69.59006,67.33492,65.13965,78.79024,82.56211,68.33277,65.83814,67.77397,67.15531,64.50102,63.16391,74.16021
31+AC0-08+AC0-2019,79.10955,83.18078,79.10955,70.68769,67.8538,72.94284,73.90077,71.60572,67.01561,67.41475,67.49457,67.35488,66.81604,67.25509,66.83599,66.33707,66.65638,66.43685,67.17526,68.93148,69.31066,69.5701,70.84735,72.50378
01+AC0-09+AC0-2019,73.58146,74.10034,73.78103,74.04047,75.05828,75.65699,75.93639,75.67694,75.19798,74.31987,74.47952,75.4175,80.14731,86.21424,85.75523,84.75738,85.6754,86.95265,85.23635,80.42671,76.41535,75.59712,74.02051,74.85871
02+AC0-09+AC0-2019,75.6969,76.55505,76.99411,77.61277,76.81449,76.57501,77.09389,79.30912,81.86361,82.50224,83.55996,82.18293,81.76383,81.14516,81.62413,82.58207,80.02757,77.85226,76.5351,77.07393,75.45742,72.00486,69.96924,71.06688
03+AC0-09+AC0-2019,70.28855,69.09113,68.45251,67.65423,64.18171,60.0107,58.85319,60.2901,57.37638,54.76201,52.80622,51.90816,51.78842,49.49336,48.35581,54.5824,62.46541,62.30575,62.62507,60.90876,54.46265,58.93302,64.58085,60.25018
04+AC0-09+AC0-2019,58.91306,59.23238,60.76907,61.36778,61.4476,61.54739,64.4212,62.86455,70.02911,70.92718,70.58791,70.52804,71.80529,72.16451,72.42395,72.56365,73.7012,74.26,73.80099,72.74327,72.04477,70.62782,70.68769,67.45466
05+AC0-09+AC0-2019,66.09758,67.15531,66.89586,71.8452,72.16451,71.72546,69.27075,66.21733,66.01776,63.583,61.68709,61.56735,61.62722,61.96649,63.40339,66.97569,68.25294,67.09543,64.30145,64.20167,64.90016,66.77612,69.21088,70.86731
06+AC0-09+AC0-2019,69.76967,69.33062,68.39264,64.16176,61.727,58.77337,58.91306,59.25233,57.43625,58.45405,58.07487,57.11693,55.81973,55.28089,55.38068,54.08347,56.21887,59.19246,60.13044,58.05491,57.67573,56.97724,56.87745,56.31865
07+AC0-09+AC0-2019,56.5781,55.95943,55.69999,56.85749,57.95513,59.55169,60.05061,60.76907,61.70704,62.38558,63.18386,63.08408,63.36348,62.16606,61.727,61.60726,61.76692,62.0064,62.08623,61.20812,61.74696,60.76907,61.20812,60.76907
08+AC0-09+AC0-2019,60.03066,57.7356,54.62231,54.40278,52.22747,52.66652,50.35151,48.27598,47.7571,48.1762,47.77706,50.75065,52.48691,62.58515,64.82034,67.15531,71.72546,72.62352,72.98275,72.16451,71.58576,71.24649,63.34352,60.46971
09+AC0-09+AC0-2019,59.03281,52.94592,48.53542,46.93886,47.49766,47.338,46.0408,44.98308,47.95667,50.79057,52.96588,55.93947,61.06842,66.37698,66.81604,65.39909,63.8624,63.42335,62.82464,59.99074,58.53388,59.05276,60.31005,59.29225
10+AC0-09+AC0-2019,58.2944,58.75341,62.32571,62.68494,62.98429,64.30145,65.63857,66.91582,66.93578,67.4347,66.25724,65.45896,64.60081,63.36348,60.96864,58.97294,57.47616,55.40063,52.00794,48.91461,47.39788,48.75495,50.13198,50.71074
11+AC0-09+AC0-2019,50.39143,50.43134,69.03126,68.4126,65.8581,61.5873,56.13904,55.89956,55.69999,55.30085,53.12553,51.10988,50.53112,50.3116,49.49336,49.49336,48.49551,48.51547,50.07211,51.84829,52.80622,54.66222,56.25878,56.5781
12+AC0-09+AC0-2019,55.97939,55.85964,52.00794,51.7485,53.92381,58.03496,59.79117,57.83539,54.72209,53.18541,56.83754,64.0021,66.19737,68.19307,70.90722,73.16236,77.03402,76.81449,72.06473,68.1332,65.09973,65.59866,66.03771,66.51668
13+AC0-09+AC0-2019,66.89586,66.99565,67.15531,67.95359,67.9935,68.2729,67.53449,60.07057,54.78197,67.23513,67.5744,67.37483,67.05552,66.31711,65.83814,66.03771,65.95789,65.63857,64.94008,64.50102,64.52098,64.2815,64.2815,64.90016
14+AC0-09+AC0-2019,64.88021,65.19952,66.19737,67.83384,68.05337,69.15101,69.49027,69.2907,70.50808,72.64348,73.14241,72.5437,70.46817,69.7098,68.19307,68.45251,68.33277,66.21733,64.4212,61.36778,57.85534,54.98154,52.56674,50.09207
15+AC0-09+AC0-2019,48.41568,47.6174,60.84889,68.15316,70.30851,71.10679,67.51453,60.64932,57.03711,47.85689,48.39573,48.77491,49.07426,48.47555,47.07856,46.47985,46.53972,46.5996,46.41998,45.7614,45.66162,51.38928,52.56674,40.55262
16+AC0-09+AC0-2019,32.54987,34.26617,34.64535,31.87133,33.80716,36.02239,36.56122,41.67022,45.88114,48.39573,55.40063,55.77982,58.89311,61.12829,64.26154,65.33922,65.39909,69.25079,66.67634,64.4212,56.35857,58.85319,58.25448,58.75341
17+AC0-09+AC0-2019,54.64227,57.51607,56.159,47.85689,49.31375,46.67942,50.67082,52.18756,57.17681,59.25233,62.90446,65.05982,66.97569,66.75617,66.59651,67.95359,68.21303,67.97354,64.66068,53.78412,52.18756,42.70798,49.31375,50.591
18+AC0-09+AC0-2019,55.28089,50.97018,49.29379,49.91246,47.338,48.81482,44.48415,43.68587,39.61465,45.10282,52.76631,60.36993,65.47892,66.1375,65.49887,67.33492,67.81389,69.5701,69.86946,68.09328,54.20321,54.74205,60.11048,61.36778
19+AC0-09+AC0-2019,58.89311,56.69784,55.14119,55.44055,57.19676,53.48476,50.93026,43.96527,49.95237,52.88605,60.46971,64.74051,68.61217,70.2686,73.94069,77.51299,77.71256,73.50163,67.01561,65.53879,61.66713,68.2729,67.53449,66.63642
20+AC0-09+AC0-2019,73.7012,78.07178,79.9677,77.89217,77.73252,70.98705,61.70704,62.08623,65.09973,64.4212,67.83384,71.4261,74.26,75.71686,79.56856,84.35824,85.5357,86.73312,90.04598,89.04813,87.97046,87.5314,88.26981,90.0859
21+AC0-09+AC0-2019,89.82646,89.48719,86.31403,84.33828,80.48658,77.51299,73.14241,72.06473,72.70335,73.04262,74.69905,81.38465,81.84366,80.50654,79.16942,74.08038,70.16881,69.19092,67.63427,65.61862,67.03556,69.39049,71.74542,68.71195
22+AC0-09+AC0-2019,65.31926,63.06412,63.08408,88.78869,89.82646,90.00607,86.13441,87.03248,84.0988,78.65054,74.27995,70.98705,68.15316,68.21303,69.39049,68.77182,68.45251,68.69199,67.295,67.45466,66.45681,65.27935,64.78042,64.54094
23+AC0-09+AC0-2019,65.27935,65.05982,62.20597,52.26738,48.95452,43.16699,42.66807,44.22471,44.06506,45.68157,49.63306,52.20751,48.93456,56.99719,60.76907,66.93578,68.15316,69.49027,70.04907,69.13105,67.5744,67.59436,67.11539,68.4126
24+AC0-09+AC0-2019,71.22653,70.80744,71.60572,67.25509,59.91091,57.85534,54.94162,55.69999,54.36287,55.58025,59.27229,65.61862,64.99995,64.08193,60.31005,58.19461,56.39848,52.80622,46.38007,47.97663,45.64166,52.32725,59.25233,60.68924
25+AC0-09+AC0-2019,63.84244,61.94653,62.54524,63.54309,63.60296,63.92227,64.60081,66.21733,67.295,61.98644,58.41414,65.45896,70.78748,69.78963,67.19522,65.45896,65.65853,67.5744,71.58576,74.59927,71.20658,66.01776,64.18171,65.41905
26+AC0-09+AC0-2019,64.18171,63.96219,63.20382,64.08193,69.5701,68.21303,69.27075,71.04692,70.16881,      ,      ,62.52528,64.40124,67.03556,67.61432,68.93148,67.97354,61.8667,61.00855,61.66713,64.96004,65.25939,66.57655,68.53234
27+AC0-09+AC0-2019,67.73406,68.79178,69.80959,68.15316,69.39049,69.25079,66.33707,64.30145,60.86885,58.87315,57.51607,56.89741,56.97724,57.51607,      ,61.32786,63.66283,63.22378,63.38343,64.92012,65.03986,66.1375,65.8581,65.33922
28+AC0-09+AC0-2019,64.78042,65.11969,68.01346,65.91797,67.21518,67.41475,67.91367,68.69199,69.4304,69.07118,68.4126,68.71195,67.69414,68.91152,74.67909,72.66344,69.41045,62.72485,57.4562,61.8667,62.12614,62.16606,63.20382,59.29225
29+AC0-09+AC0-2019,59.07272,50.93026,51.30945,55.68003,59.83109,64.60081,59.51177,59.97079,58.77337,58.79332,58.69354,59.91091,60.52958,59.71134,59.57165,62.4255,61.88666,61.38773,59.81113,60.38988,60.05061,59.39203,52.82618,52.12768
30+AC0-09+AC0-2019,52.40708,49.83263,43.42643,39.83417,40.75219,39.93396,39.31529,34.70522,38.4771,36.16208,34.16638,38.4771,42.14918,51.80837,43.00734,42.44854,36.96036,34.90479,38.73654,42.84768,43.06721,60.60941,67.25509,48.99444
01+AC0-10+AC0-2019,51.90816,44.16484,44.10497,47.79702,56.69784,58.65362,57.29655,55.20106,55.69999,58.37423,63.18386,62.54524,62.26584,63.10403,69.01131,74.08038,75.31772,72.94284,72.5437,69.9892,74.5394,70.70765,73.38189,69.66989
02+AC0-10+AC0-2019,71.26645,74.5394,68.25294,60.90876,55.93947,66.85595,68.31281,71.18662,69.80959,74.49948,73.78103,77.21363,78.07178,77.972,77.43316,76.29561,75.07823,71.52589,68.61217,64.16176,62.4255,62.22593,57.81543,58.09483
03+AC0-10+AC0-2019,59.13259,60.1504,61.68709,63.40339,64.92012,64.96004,64.68064,67.35488,68.09328,69.64993,70.94714,66.79608,68.15316,79.34903,80.88572,80.62628,78.2514,77.47307,78.31127,78.15161,78.05183,78.57071,79.16942,78.59067
04+AC0-10+AC0-2019,78.79024,79.18938,80.3868,82.5222,80.62628,78.55075,75.95634,72.48382,71.26645,71.96494,70.52804,69.17096,67.45466,66.87591,66.37698,69.49027,71.2864,72.02481,73.74112,73.16236,68.15316,65.77827,65.23943,64.16176
05+AC0-10+AC0-2019,57.5959,50.0322,48.49551,46.89895,43.02729,42.68802,46.47985,51.72854,51.40923,52.54678,51.4691,62.16606,77.03402,78.01191,76.43531,75.45742,75.73682,77.85226,79.66834,80.94559,80.86576,80.14731,80.92564,82.54215
06+AC0-10+AC0-2019,83.63979,82.22284,78.94989,79.76813,79.06963,76.37544,74.00056,74.08038,73.76107,73.9806,73.12245,71.60572,71.58576,71.46602,72.08468,72.36408,72.50378,69.7098,65.45896,62.92442,62.4255,63.40339,66.09758,66.19737
07+AC0-10+AC0-2019,64.78042,65.53879,69.39049,71.16666,71.46602,71.00701,71.4261,72.04477,73.14241,73.38189,74.16021,74.63918,73.52159,73.40185,72.56365,72.24434,71.58576,70.44821,69.17096,68.95144,69.47032,69.49027,71.02696,70.92718
08+AC0-10+AC0-2019,70.58791,72.42395,79.72822,84.11876,81.16512,79.74817,75.71686,72.84305,72.50378,70.58791,70.4083,71.32632,74.5394,75.33768,74.95849,73.12245,73.00271,73.46172,73.40185,72.98275,73.26215,72.16451,72.14456,72.38404
09+AC0-10+AC0-2019,72.404,73.18232,73.36193,72.38404,72.38404,71.54585,69.8495,68.93148,67.89371,69.96924,76.07608,80.40675,76.59497,78.65054,82.3825,75.8366,69.2907,63.48322,59.871,59.77122,54.00364,50.07211,52.40708,53.58455
10+AC0-10+AC0-2019,53.80407,53.70429,54.90171,56.2987,56.71779,58.77337,60.90876,66.65638,71.38619,74.10034,76.23574,77.23359,77.75247,78.07178,76.77458,74.87866,74.02051,77.05398,80.06748,78.43101,76.09604,73.64133,73.40185,71.78533
11+AC0-10+AC0-2019,68.03341,64.92012,64.0021,63.70274,63.50317,63.14395,62.60511,62.92442,62.24588,63.40339,64.58085,63.70274,62.52528,61.76692,62.32571,62.2858,62.86455,63.18386,63.10403,62.94438,62.80468,62.76477,62.60511,63.70274
12+AC0-10+AC0-2019,64.88021,66.07763,66.67634,66.07763,66.33707,65.93793,66.19737,65.55875,65.5787,69.35058,72.18447,71.30636,72.76322,72.72331,73.12245,74.24004,74.73897,74.63918,74.29991,73.92073,73.34198,72.30421,72.00486,65.81819
13+AC0-10+AC0-2019,47.77706,44.96312,44.1848,42.10927,38.058,38.058,38.15778,55.71994,67.35488,72.30421,73.76107,74.67909,78.47092,80.26705,81.32478,81.46447,80.56641,79.80804,79.20933,78.33123,78.05183,78.01191,78.77028,71.12675
14+AC0-10+AC0-2019,64.76047,55.26093,49.63306,50.47125,53.36502,51.26953,47.07856,55.56029,69.53019,70.28855,70.36838,67.91367,61.50747,57.97509,60.50962,59.93087,57.8753,55.66007,55.75986,57.55599,56.45835,58.13474,58.23453,65.69844
15+AC0-10+AC0-2019,75.29776,77.71256,77.39325,77.05398,76.93424,76.81449,77.03402,75.93639,72.5437,67.5744,      ,67.75402,66.5566,64.08193,66.17741,67.5744,73.4218,76.41535,73.14241,79.2692,75.65699,75.87651,77.05398,76.57501
16+AC0-10+AC0-2019,77.2735,77.53295,78.35118,80.5265,82.00331,82.02327,81.20503,81.02542,79.90783,79.88787,78.94989,78.94989,79.60847,78.43101,78.21148,76.67479,76.83445,77.65269,78.45097,78.79024,78.90998,81.14516,80.34688,79.80804
17+AC0-10+AC0-2019,78.37114,77.03402,78.33123,77.91213,77.05398,76.97415,77.87221,81.8237,81.98336,82.26275,80.44667,84.53785,85.43592,87.49149,84.05888,84.39815,83.71962,83.16082,83.6797,84.11876,85.09665,85.23635,81.88357,82.12306
18+AC0-10+AC0-2019,83.79944,81.58422,81.30482,82.34258,83.59987,69.45036,60.86885,57.03711,57.71564,63.64287,65.49887,67.79393,66.75617,67.11539,66.11754,73.18232,72.38404,72.58361,70.82739,70.42825,69.96924,70.548,69.96924,70.62782
19+AC0-10+AC0-2019,72.76322,74.79884,73.24219,74.22008,75.09819,77.57286,78.19153,79.14946,78.49088,80.88572,78.98981,74.04047,75.01836,76.01621,76.89432,77.31342,76.47522,71.38619,71.16666,69.07118,65.31926,64.06197,61.98644,60.09053
20+AC0-10+AC0-2019,63.02421,65.8581,70.10894,68.83169,69.01131,68.11324,66.95574,66.17741,65.75832,67.65423,67.4347,69.51023,73.5615,80.98551,81.18508,81.4046,79.70826,77.23359,75.09819,74.29991,76.33553,77.57286,74.04047,70.98705
21+AC0-10+AC0-2019,73.44176,73.48167,72.48382,74.27995,74.69905,74.3997,78.33123,83.16082,82.36254,83.06103,84.81725,85.59557,85.45587,86.05458,86.77304,86.93269,87.19213,86.67325,86.79299,86.5136,86.61338,86.61338,86.73312,86.89278
22+AC0-10+AC0-2019,87.33183,85.61553,82.98121,83.02112,83.77949,85.01682,85.87497,85.83506,85.87497,86.13441,86.39385,86.33398,87.01252,86.2342,85.21639,85.19643,85.49579,85.49579,86.27411,86.59342,86.71317,87.21209,87.21209,86.81295
23+AC0-10+AC0-2019,87.17218,86.75308,85.9548,85.83506,86.01467,86.87282,85.2563,84.2385,82.36254,79.20933,77.23359,77.87221,79.38895,80.04753,74.79884,72.70335,69.17096,66.17741,66.87591,66.85595,65.89801,63.40339,62.16606,60.82894
24+AC0-10+AC0-2019,61.3079,70.52804,74.14026,75.29776,74.18017,74.35978,74.87866,74.57931,73.8409,70.48812,      ,68.31281,70.80744,70.94714,71.14671,69.90937,70.06903,67.53449,63.28365,65.13965,62.98429,69.03126,61.8667,58.13474
25+AC0-10+AC0-2019,61.66713,60.4298,60.52958,58.35427,55.89956,51.70859,46.43994,47.21826,46.65947,63.48322,63.18386,56.67788,59.79117,56.2987,63.54309,68.01346,60.5695,62.10618,58.39418,53.76416,56.65792,59.93087,57.17681,61.80683
26+AC0-10+AC0-2019,60.68924,61.60726,64.72055,67.4347,65.15961,54.46265,69.47032,63.04416,63.66283,72.42395,79.76813,81.04538,80.98551,81.06533,81.18508,83.77949,86.17433,85.79514,80.2471,80.86576,84.41811,86.33398,86.01467,84.15867
27+AC0-10+AC0-2019,82.74172,79.66834,79.84796,81.2649,81.56426,83.22069,83.97906,83.9591,82.3825,76.73467,80.32693,84.11876,84.49794,83.83936,84.03893,83.50009,81.80374,80.58637,69.49027,65.7184,64.26154,63.92227,63.583,64.1418
28+AC0-10+AC0-2019,62.54524,62.46541,61.24803,59.33216,62.34567,64.1418,60.52958,59.61156,59.25233,59.53173,64.46111,65.27935,69.21088,68.59221,70.76752,68.75187,68.11324,62.62507,58.91306,57.17681,56.21887,54.64227,54.22317,56.47831
29+AC0-10+AC0-2019,56.53818,54.06351,59.11263,58.97294,58.89311,57.35642,57.11693,59.55169,59.95083,59.03281,58.89311,61.40769,62.76477,63.02421,64.5609,68.95144,67.93363,64.66068,63.14395,60.36993,58.85319,55.12123,54.34291,55.3208
30+AC0-10+AC0-2019,55.8796,57.05706,57.49612,56.09913,58.1547,58.79332,60.78902,61.8667,64.78042,64.08193,62.18601,60.74911,      ,      ,56.05921,55.62016,54.34291,55.00149,53.7442,52.26738,49.85259,47.73714,45.04295,43.02729
31+AC0-10+AC0-2019,42.22901,40.57258,39.99383,38.99598,39.01594,38.57688,39.37516,40.65241,40.31314,41.03159,40.53267,37.04019,32.66961,27.91984,23.70892,20.5158,18.81945,20.97481,24.78659,26.74238,38.4771,40.4728,42.48845,49.65302
01+AC0-11+AC0-2019,58.4341,51.03005,49.57319,45.12278,43.30669,46.99874,46.20046,54.88175,56.87745,53.28519,58.41414,63.56305,62.24588,59.871,54.94162,51.6088,73.14241,83.63979,83.42026,80.26705,81.52435,79.02972,79.90783,80.60632
02+AC0-11+AC0-2019,81.92349,81.64409,80.22714,79.64839,43.12708,38.29748,52.56674,62.54524,69.88941,70.32847,70.68769,71.52589,72.66344,74.81879,75.47737,74.69905,72.90292,73.36193,74.14026,71.9849,67.63427,64.86025,57.29655,53.40493
03+AC0-11+AC0-2019,43.74574,46.1805,49.39358,52.40708,60.33001,70.76752,72.90292,71.00701,72.86301,73.8409,70.70765,72.72331,73.94069,74.87866,75.79669,76.91428,77.23359,75.13811,69.78963,72.404,80.14731,80.76598,72.74327,69.39049
