   Date   , 01:00, 02:00, 03:00, 04:00, 05:00, 06:00, 07:00, 08:00, 09:00, 10:00, 11:00, 12:00, 13:00, 14:00, 15:00, 16:00, 17:00, 18:00, 19:00, 20:00, 21:00, 22:00, 23:00, 24:00
25+AC0-07+AC0-2018,62.46541,62.18601,60.72915,59.89096,59.81113,58.81328,56.71779,54.46265,54.82188,55.36072,55.77982,56.07917,56.53818,56.93732,56.89741,57.83539,54.84184,54.24313,54.70214,53.42489,50.95022,50.93026,50.39143,52.74635
26+AC0-07+AC0-2018,52.3073,51.18971,51.05001,49.85259,50.57104,50.99014,52.28734,52.60665,51.26953,47.338,48.75495,52.00794,58.99289,60.84889,62.06627,62.46541,63.06412,62.32571,62.02636,59.4519,61.18816,61.50747,65.2993,67.91367
27+AC0-07+AC0-2018,69.9892,70.96709,71.22653,68.57225,68.95144,66.01776,61.46756,57.67573,59.27229,57.69569,59.29225,77.75247,76.41535,77.5529,76.33553,73.54155,72.44391,70.92718,66.15746,67.13535,68.63212,68.45251,64.97999,63.583
28+AC0-07+AC0-2018,61.64717,62.76477,61.50747,62.24588,60.5695,61.06842,60.60941,60.72915,61.22808,66.19737,64.46111,59.63152,58.25448,58.67358,57.11693,56.21887,58.93302,56.31865,58.53388,61.28795,60.17036,59.49182,58.93302,59.65147
29+AC0-07+AC0-2018,59.51177,58.05491,53.04571,45.02299,46.1805,45.00304,46.4599,47.7571,57.23668,61.28795,61.46756,61.00855,60.34997,60.07057,61.94653,63.12399,62.66498,63.40339,64.24158,67.13535,69.33062,69.74972,74.02051,74.3997
30+AC0-07+AC0-2018,77.31342,76.93424,75.31772,76.59497,72.46387,69.21088,66.23728,70.98705,70.92718,70.58791,68.75187,69.13105,69.59006,67.77397,68.39264,67.27505,66.79608,68.25294,64.66068,62.30575,62.82464,61.76692,63.46326,62.70489
31+AC0-07+AC0-2018,63.14395,65.19952,62.5652,60.27014,62.96434,64.92012,67.01561,66.43685,65.83814,66.33707,68.37268,70.44821,74.26,73.52159,74.27995,71.94499,72.50378,73.74112,73.9806,71.48597,70.44821,69.88941,67.77397,65.439
01+AC0-08+AC0-2018,63.08408,60.92872,61.62722,64.18171,67.41475,66.35703,68.05337,63.60296,65.49887,58.97294,52.18756,53.30515,57.15685,53.70429,46.30024,42.68802,43.32665,40.55262,39.17559,39.27538,42.24897,42.70798,42.86764,42.28888
02+AC0-08+AC0-2018,41.53052,40.3331,41.3509,41.88974,42.52837,49.17405,54.32295,46.12063,48.89465,58.23453,57.33646,60.62937,64.54094,60.46971,57.21672,50.63091,33.58763,30.81361,29.11726,28.89774,29.03744,29.31683,29.33679,29.99537
03+AC0-08+AC0-2018,29.7958,49.27383,59.41199,61.32786,63.3036,62.10618,60.84889,61.64717,57.63582,56.71779,57.01715,56.31865,58.23453,61.92657,63.04416,62.16606,61.20812,61.80683,61.96649,61.80683,62.44545,63.82249,64.02206,61.26799
04+AC0-08+AC0-2018,59.53173,56.41844,54.60235,52.40708,54.06351,53.50472,55.62016,57.3165,62.16606,65.93793,67.07548,67.51453,69.19092,69.61002,69.4304,65.69844,65.439,66.95574,68.35273,69.53019,69.25079,71.36623,72.16451,72.18447
05+AC0-08+AC0-2018,72.32417,73.10249,72.24434,73.18232,72.58361,72.80314,70.20873,70.00916,70.50808,69.66989,67.03556,63.52313,63.06412,59.25233,59.5916,62.30575,60.92872,60.72915,60.92872,61.06842,59.99074,60.23023,60.27014,60.54954
06+AC0-08+AC0-2018,58.65362,49.51332,46.77921,44.98308,43.44639,46.4599,42.64811,39.25542,46.73929,55.42059,60.44975,60.40984,58.47401,56.73775,56.35857,55.8796,56.09913,56.67788,55.75986,56.61801,57.23668,61.74696,65.75832,67.69414
07+AC0-08+AC0-2018,76.116,76.77458,67.21518,65.9978,68.99135,70.2686,68.5523,67.75402,66.51668,67.19522,65.5787,      ,      ,61.12829,61.3079,58.19461,57.61586,56.79762,57.37638,57.65577,58.79332,57.93517,57.17681,57.27659
08+AC0-08+AC0-2018,57.83539,58.015,59.11263,61.8667,61.78687,65.79823,69.66989,68.65208,66.31711,67.5744,67.9935,69.55015,68.09328,67.39479,63.583,63.00425,63.48322,64.10188,64.40124,64.82034,63.56305,63.98214,64.92012,63.32356
09+AC0-08+AC0-2018,62.38558,62.84459,63.96219,65.33922,65.51883,66.81604,67.47462,67.65423,67.53449,67.69414,67.79393,67.17526,65.97784,66.2772,65.75832,66.45681,66.35703,66.73621,66.73621,67.59436,68.31281,68.33277,68.65208,68.17311
10+AC0-08+AC0-2018,67.73406,67.63427,67.83384,67.37483,65.49887,68.23298,67.63427,65.95789,69.09113,69.25079,69.64993,68.43255,69.4304,68.47247,68.91152,67.91367,68.53234,68.49242,68.71195,69.13105,68.43255,68.49242,66.2772,58.37423
11+AC0-08+AC0-2018,49.7528,47.15839,48.19616,47.81697,47.35796,48.47555,44.20476,42.20906,42.76785,44.24467,42.90755,43.02729,41.6303,40.83202,37.95821,34.54557,30.39451,34.80501,39.47495,40.29318,47.37792,49.07426,48.51547,47.8968
12+AC0-08+AC0-2018,48.0365,49.21396,49.25388,48.91461,50.23177,54.50257,53.72424,53.56459,54.0236,51.84829,49.71289,53.30515,55.02145,55.14119,54.64227,54.32295,54.1633,53.54463,52.96588,51.48906,48.89465,47.21826,46.81912,44.14488
13+AC0-08+AC0-2018,43.72579,43.06721,43.68587,41.75004,40.71228,43.72579,43.58609,43.60605,42.66807,46.43994,49.07426,50.77061,50.65087,52.48691,64.50102,66.61647,66.09758,62.68494,57.21672,53.48476,52.96588,55.6002,59.89096,60.98859
14+AC0-08+AC0-2018,56.69784,58.63367,63.12399,68.19307,66.43685,65.63857,66.35703,67.41475,71.4261,70.66774,68.2729,68.29285,66.77612,64.1418,62.80468,62.46541,62.22593,59.69139,55.91951,55.66007,55.58025,53.70429,51.38928,51.72854
15+AC0-08+AC0-2018,53.10558,54.94162,57.63582,61.28795,61.34782,64.20167,64.26154,65.33922,64.50102,63.66283,64.97999,64.12184,63.32356,65.17956,67.63427,65.5787,61.74696,60.62937,63.94223,63.36348,56.47831,52.98584,50.79057,47.41783
16+AC0-08+AC0-2018,48.19616,47.01869,48.83478,51.42919,56.77767,59.33216,56.47831,54.28304,56.33861,60.40984,64.02206,60.78902,56.51822,54.52252,54.54248,54.303,53.80407,55.62016,58.67358,63.08408,65.7184,68.67204,67.07548,64.2815
17+AC0-08+AC0-2018,65.83814,64.08193,62.64502,63.20382,60.21027,59.29225,50.71074,48.41568,50.55108,51.20966,52.12768,51.92811,52.06781,51.90816,51.16975,51.84829,51.06996,50.33155,50.39143,50.21181,50.05216,50.25173,49.13413,49.13413
18+AC0-08+AC0-2018,49.59315,49.21396,48.95452,48.33585,47.338,48.27598,49.03435,48.61525,47.35796,46.02084,45.86119,45.28243,45.10282,45.32235,44.26463,41.65026,39.01594,36.08226,36.54127,39.15563,41.17129,39.55477,42.0494,41.92966
19+AC0-08+AC0-2018,41.05155,39.27538,38.43718,37.41938,37.29963,38.91615,35.9226,36.08226,33.70737,33.60759,37.85843,42.10927,43.54617,42.00949,41.51056,40.77215,38.09791,35.86273,38.09791,41.19125,42.24897,41.51056,42.44854,45.70153
20+AC0-08+AC0-2018,43.66592,41.75004,45.28243,56.85749,59.95083,62.78472,60.54954,60.2901,58.85319,53.28519,48.65517,49.6131,49.01439,48.35581,49.69293,50.25173,49.57319,49.17405,49.13413,49.21396,49.83263,49.67297,50.27168,52.22747
21+AC0-08+AC0-2018,53.40493,52.48691,51.8882,52.96588,50.43134,51.05001,49.37362,52.5867,54.0236,53.66437,53.6045,54.24313,58.87315,64.16176,62.88451,61.04846,57.81543,54.14334,49.67297,44.70368,39.83417,39.75434,39.39512,38.71658
22+AC0-08+AC0-2018,37.53912,36.38161,48.95452,51.76846,57.07702,56.5781,56.41844,61.02851,64.08193,67.01561,63.38343,61.38773,60.27014,55.56029,55.62016,53.84399,55.28089,56.31865,60.84889,63.12399,61.42765,57.69569,55.08132,54.0236
23+AC0-08+AC0-2018,52.54678,51.40923,51.64872,51.56889,53.6045,57.35642,58.21457,64.46111,66.51668,64.88021,60.05061,57.3165,58.2944,59.25233,58.1547,57.95513,58.4341,57.21672,54.96158,57.09698,57.95513,57.89526,58.03496,61.34782
24+AC0-08+AC0-2018,62.94438,63.24373,63.00425,62.94438,63.92227,66.4169,68.25294,68.65208,68.4126,69.25079,67.87376,66.51668,62.80468,60.68924,59.01285,58.35427,58.79332,59.57165,58.09483,57.65577,55.04141,56.23883,58.87315,59.79117
25+AC0-08+AC0-2018,60.90876,59.43195,60.2901,60.80898,60.50962,59.19246,60.54954,58.33431,58.39418,59.71134,60.96864,62.06627,62.12614,61.42765,60.60941,59.29225,58.69354,57.95513,57.05706,58.33431,57.37638,55.10128,53.28519,51.14979
26+AC0-08+AC0-2018,51.3294,51.84829,51.64872,53.06566,52.92596,51.38928,50.27168,48.89465,50.15194,50.3116,50.51117,50.97018,49.8925,47.21826,56.2987,64.58085,61.66713,58.1547,57.41629,58.83324,60.88881,59.37208,58.95298,58.11478
27+AC0-08+AC0-2018,56.13904,60.27014,61.34782,61.04846,61.64717,62.68494,64.4212,64.82034,64.72055,64.2815,62.82464,62.22593,64.82034,66.5566,68.17311,69.80959,70.42825,71.66559,72.04477,71.82524,70.48812,69.82954,68.89156,68.4126
28+AC0-08+AC0-2018,68.39264,68.63212,69.45036,72.42395,77.13381,74.57931,72.18447,71.44606,71.54585,72.14456,73.06258,73.78103,73.80099,74.18017,59.69139,51.98799,53.02575,50.95022,50.37147,54.08347,55.66007,58.85319,61.52743,62.38558
29+AC0-08+AC0-2018,62.36563,60.60941,62.32571,62.12614,63.4433,69.13105,68.23298,66.45681,62.1461,61.18816,60.54954,59.93087,60.13044,59.83109,59.23238,57.79547,57.19676,56.47831,56.53818,56.37853,56.91736,56.27874,56.71779,56.25878
30+AC0-08+AC0-2018,55.81973,55.95943,55.77982,49.95237,45.04295,42.62815,41.23116,58.49397,54.42274,57.05706,61.28795,56.73775,60.48967,63.48322,63.46326,64.80038,63.94223,60.74911,58.47401,56.99719,54.20321,49.97233,55.71994,55.50042
31+AC0-08+AC0-2018,53.12553,51.08992,50.87039,53.26523,51.78842,50.57104,51.44915,53.50472,56.33861,58.59375,57.63582,56.23883,57.27659,57.67573,57.89526,59.11263,55.50042,55.08132,53.04571,52.68648,52.64657,52.40708,53.24528,53.26523
01+AC0-09+AC0-2018,53.76416,57.03711,60.40984,61.38773,64.80038,66.19737,65.45896,64.66068,64.12184,65.83814,64.88021,65.93793,64.52098,67.79393,67.75402,67.8538,65.79823,65.13965,64.66068,59.871,57.19676,58.61371,58.13474,56.09913
02+AC0-09+AC0-2018,55.6002,55.83969,54.66222,55.50042,49.79272,50.15194,42.02944,42.22901,42.0494,46.85904,51.01009,54.56244,56.47831,65.87806,70.20873,69.07118,67.77397,69.01131,72.18447,75.59712,74.22008,71.76537,71.78533,74.00056
03+AC0-09+AC0-2018,73.32202,74.59927,70.80744,69.49027,66.69629,58.05491,57.17681,53.00579,63.12399,67.15531,67.31496,66.71625,66.89586,66.99565,67.77397,67.33492,67.13535,66.57655,66.1375,65.65853,64.46111,53.8839,52.64657,50.53112
04+AC0-09+AC0-2018,52.26738,53.66437,50.55108,52.1676,47.51762,51.58885,59.97079,60.52958,58.81328,65.8581,68.77182,70.00916,70.36838,73.5615,72.1246,72.44391,74.20013,76.41535,77.65269,75.11815,75.21793,73.32202,66.93578,71.58576
05+AC0-09+AC0-2018,75.73682,75.99626,74.99841,74.67909,74.77888,75.93639,75.49733,75.8366,74.73897,73.8409,72.50378,70.42825,70.1289,69.61002,69.47032,69.17096,68.67204,67.7141,67.83384,67.61432,68.43255,71.02696,72.30421,72.78318
06+AC0-09+AC0-2018,71.46602,69.62997,68.75187,67.81389,68.45251,67.5744,68.05337,67.23513,66.63642,64.52098,61.48752,60.64932,64.48107,63.98214,64.2815,65.93793,67.01561,65.75832,63.34352,60.80898,58.55384,57.81543,57.69569,58.05491
07+AC0-09+AC0-2018,58.73345,59.4519,59.69139,59.19246,60.68924,60.17036,57.71564,44.36441,57.55599,67.67419,75.49733,78.87006,80.5265,81.70396,80.72607,80.26705,78.65054,76.61492,76.67479,76.97415,75.11815,75.29776,74.49948,73.18232
08+AC0-09+AC0-2018,70.60787,63.38343,63.34352,65.75832,66.61647,67.9935,68.03341,66.63642,66.63642,63.52313,60.27014,88.03033,82.14301,79.74817,73.32202,75.15806,72.94284,69.9892,69.17096,73.02266,72.92288,73.26215,72.96279,74.1203
09+AC0-09+AC0-2018,73.92073,73.12245,72.62352,75.29776,68.11324,65.35918,67.67419,69.90937,71.38619,70.34843,69.27075,68.49242,67.61432,66.21733,65.09973,62.92442,62.32571,61.06842,59.93087,67.77397,70.86731,73.14241,71.82524,72.22438
10+AC0-09+AC0-2018,70.548,72.92288,73.06258,70.48812,67.77397,67.21518,65.15961,62.46541,65.53879,61.62722,63.74266,65.63857,66.37698,66.63642,63.66283,62.62507,61.06842,61.02851,62.70489,73.96064,79.76813,74.63918,73.4218,66.81604
11+AC0-09+AC0-2018,65.15961,64.80038,65.15961,66.59651,66.73621,65.439,64.58085,62.64502,61.46756,61.727,62.44545,64.34137,64.82034,64.10188,63.16391,66.65638,69.55015,67.05552,66.2772,66.23728,66.83599,70.84735,68.49242,67.55445
12+AC0-09+AC0-2018,66.37698,65.7184,64.70059,63.92227,63.60296,63.583,63.10403,62.4255,62.44545,63.16391,62.98429,63.28365,64.04201,64.78042,64.18171,66.63642,66.75617,67.87376,68.23298,67.19522,68.4126,67.5744,68.81174,70.92718
13+AC0-09+AC0-2018,68.93148,68.77182,68.85165,67.37483,66.59651,66.23728,65.95789,64.54094,63.76262,64.08193,65.2993,64.94008,64.97999,64.97999,65.91797,65.77827,66.51668,65.9978,65.19952,65.13965,64.02206,64.46111,66.63642,66.79608
14+AC0-09+AC0-2018,60.70919,59.19246,59.21242,65.27935,84.47798,83.91919,87.15222,84.71747,85.27626,80.80589,      ,      ,72.84305,68.49242,68.33277,68.05337,66.71625,64.97999,64.60081,65.61862,69.07118,68.07333,68.85165,68.23298
15+AC0-09+AC0-2018,67.95359,66.35703,67.07548,67.33492,68.77182,69.59006,69.96924,69.7098,68.03341,69.25079,69.03126,69.39049,70.86731,69.27075,67.45466,67.93363,69.01131,72.06473,73.08253,69.8495,74.20013,70.52804,61.74696,67.59436
16+AC0-09+AC0-2018,72.38404,73.34198,76.63488,79.76813,78.01191,76.45527,64.96004,63.24373,64.64072,65.5787,65.87806,67.69414,65.87806,63.4433,66.99565,67.67419,67.65423,66.5566,65.65853,65.25939,66.47677,68.25294,69.13105,69.82954
17+AC0-09+AC0-2018,70.66774,71.04692,67.69414,56.91736,58.4341,50.83048,45.02299,50.11203,52.54678,53.12553,49.45345,45.30239,41.11142,40.65241,39.15563,37.89834,38.59684,36.18204,38.99598,41.09146,45.08286,49.41353,54.82188,55.8796
18+AC0-09+AC0-2018,52.80622,59.49182,66.61647,72.10464,75.49733,79.24925,83.57992,83.69966,85.45587,85.85501,80.3868,79.12951,78.3911,72.56365,70.64778,71.30636,70.90722,72.56365,71.86516,73.76107,76.09604,73.38189,73.04262,73.34198
19+AC0-09+AC0-2018,73.44176,75.35763,74.63918,67.59436,69.41045,82.34258,80.94559,77.6926,81.32478,79.42886,75.11815,73.12245,72.06473,71.12675,69.39049,68.99135,68.65208,70.56795,71.78533,76.45527,85.9548,87.83076,87.27196,85.01682
20+AC0-09+AC0-2018,84.77734,84.19858,79.42886,78.49088,76.57501,75.95634,72.78318,70.24864,68.05337,67.47462,66.85595,65.79823,63.26369,58.69354,54.88175,56.59805,56.95728,61.8667,68.21303,68.47247,68.23298,69.68984,70.52804,73.88081
21+AC0-09+AC0-2018,78.89002,79.36899,77.65269,77.37329,76.85441,72.00486,72.14456,70.18877,69.19092,69.94929,67.97354,68.57225,70.16881,71.9849,71.64563,71.48597,69.90937,69.92933,70.86731,71.30636,72.24434,74.26,76.13596,76.79454
22+AC0-09+AC0-2018,75.93639,75.13811,73.14241,63.20382,64.18171,62.16606,56.4384,55.69999,53.68433,61.02851,73.62137,74.81879,70.00916,63.4433,62.30575,64.84029,64.02206,59.05276,58.97294,55.22102,59.77122,60.33001,58.2944,63.08408
23+AC0-09+AC0-2018,60.48967,63.00425,70.10894,71.72546,73.16236,74.29991,79.86791,82.92134,81.86361,82.68185,83.50009,84.73742,85.05673,84.95695,85.15652,84.47798,84.3782,83.63979,82.32263,81.78379,79.14946,75.5572,72.24434,70.76752
24+AC0-09+AC0-2018,58.87315,62.74481,70.94714,67.59436,62.92442,63.36348,66.01776,77.21363,80.88572,81.72392,80.74602,80.02757,80.08744,80.26705,80.56641,79.60847,79.78809,80.54645,80.44667,80.36684,81.48443,81.44452,80.36684,81.684
25+AC0-09+AC0-2018,78.09174,76.41535,75.59712,73.40185,70.44821,70.30851,72.46387,80.5265,81.04538,80.90568,81.30482,82.58207,83.16082,83.00116,82.28271,82.44237,83.20073,83.2606,83.00116,81.92349,80.70611,80.26705,79.98766,78.55075
26+AC0-09+AC0-2018,78.29131,77.61277,76.79454,75.87651,73.94069,71.80529,68.01346,66.09758,67.33492,69.92933,73.02266,74.26,76.83445,77.23359,77.6926,78.23144,79.5486,79.88787,80.2471,81.22499,82.86146,85.35609,87.05243,91.26336
27+AC0-09+AC0-2018,91.42302,91.34319,90.98396,90.20564,90.54491,89.5271,87.33183,86.5136,85.89493,84.55781,86.89278,85.57562,73.58146,72.44391,73.78103,69.66989,69.4304,66.01776,61.94653,58.015,55.91951,55.20106,54.60235,47.79702
28+AC0-09+AC0-2018,48.97448,47.07856,45.66162,48.23607,50.23177,52.80622,50.37147,48.49551,51.68863,59.91091,69.4304,69.03126,67.67419,67.91367,68.85165,68.77182,69.35058,68.67204,69.64993,68.1332,61.3079,50.85044,47.13843,56.47831
29+AC0-09+AC0-2018,57.53603,47.49766,53.72424,54.20321,60.86885,56.33861,66.49672,69.64993,71.80529,73.2821,74.55935,76.17587,78.2514,78.01191,80.00761,81.14516,77.95204,77.31342,79.04968,75.93639,76.13596,77.19368,74.10034,66.4169
30+AC0-09+AC0-2018,73.36193,76.71471,78.29131,80.02757,81.62413,82.80159,84.05888,84.03893,84.87712,85.71532,85.85501,86.25415,85.29622,85.9548,84.87712,83.20073,83.42026,83.36039,84.69751,83.79944,82.70181,79.72822,77.91213,76.01621
01+AC0-10+AC0-2018,75.73682,74.81879,74.71901,80.26705,86.71317,87.43162,87.59127,87.15222,86.01467,85.85501,88.15007,88.26981,86.01467,84.91704,83.73957,81.28486,77.8323,73.66129,69.88941,65.07978,62.58515,61.78687,62.44545,62.46541
02+AC0-10+AC0-2018,62.68494,63.52313,64.46111,64.86025,65.23943,65.27935,65.49887,65.93793,66.23728,67.07548,67.77397,67.21518,66.09758,65.21948,65.59866,65.2993,60.92872,56.93732,56.79762,54.78197,57.39633,56.4384,55.97939,57.19676
03+AC0-10+AC0-2018,56.41844,56.21887,55.48046,55.36072,56.79762,56.75771,56.93732,57.49612,57.75556,59.83109,62.16606,62.52528,60.60941,60.72915,59.67143,60.4298,62.72485,64.82034,65.41905,65.03986,63.94223,63.16391,62.34567,61.32786
04+AC0-10+AC0-2018,61.38773,61.64717,62.30575,61.68709,60.94868,61.26799,62.74481,73.92073,70.42825,69.94929,71.74542,75.01836,80.64624,78.90998,80.26705,80.86576,81.32478,80.40675,78.1117,75.99626,73.60142,70.92718,67.8538,68.97139
05+AC0-10+AC0-2018,69.37053,69.51023,68.07333,67.23513,68.03341,69.53019,64.94008,63.42335,58.63367,68.03341,72.404,72.18447,71.44606,71.20658,71.76537,71.80529,72.00486,70.86731,69.11109,67.05552,65.91797,65.75832,65.25939,67.89371
06+AC0-10+AC0-2018,71.08683,68.45251,69.27075,68.73191,69.31066,67.25509,62.40554,64.06197,64.16176,63.28365,67.93363,68.2729,69.51023,69.53019,71.34628,73.44176,75.5572,78.81019,79.04968,78.03187,77.03402,76.19583,74.95849,73.8409
07+AC0-10+AC0-2018,71.82524,73.00271,74.27995,77.63273,76.73467,74.43961,71.52589,68.97139,68.85165,71.52589,76.83445,77.77243,79.14946,79.9677,79.80804,79.00976,78.61062,77.59282,76.91428,75.85656,74.85871,73.64133,72.20443,71.50593
08+AC0-10+AC0-2018,71.86516,72.66344,73.64133,74.26,76.13596,77.6926,78.41105,79.42886,80.48658,80.64624,81.684,82.68185,82.66189,81.74387,80.56641,79.76813,78.33123,78.69045,79.5486,80.62628,81.84366,81.86361,82.74172,83.59987
09+AC0-10+AC0-2018,84.85716,85.61553,85.65544,85.51575,85.23635,84.15867,84.19858,83.85931,83.93914,83.87927,      ,      ,      ,81.90353,82.28271,81.58422,80.16727,79.52865,80.44667,79.22929,76.75462,73.44176,72.88296,75.39755
10+AC0-10+AC0-2018,77.07393,82.58207,79.04968,78.27135,78.2514,79.56856,80.12736,84.33828,79.20933,77.91213,74.04047,73.00271,79.46877,83.04108,86.89278,91.50285,92.14147,89.06809,89.86637,87.15222,86.61338,85.89493,84.87712,87.252
11+AC0-10+AC0-2018,86.03463,84.85716,86.07454,85.71532,82.94129,79.38895,78.31127,78.35118,77.81234,77.39325,77.75247,77.91213,78.81019,83.6797,84.45802,84.13871,84.11876,83.93914,82.04323,73.48167,68.07333,69.55015,70.44821,73.72116
12+AC0-10+AC0-2018,76.55505,74.41965,82.68185,88.64899,91.8022,90.62474,87.71102,86.35394,85.15652,84.21854,83.71962,84.39815,88.82861,89.48719,88.86852,87.69106,85.71532,85.09665,84.97691,85.11661,84.79729,84.87712,83.30052,83.85931
13+AC0-10+AC0-2018,81.32478,73.52159,69.09113,65.69844,76.79454,69.90937,66.95574,77.5529,78.5308,75.51729,74.51944,74.69905,74.67909,79.88787,77.67264,77.33338,74.91858,73.66129,74.91858,75.99626,78.21148,78.77028,78.1117,77.81234
14+AC0-10+AC0-2018,78.65054,77.93209,76.71471,77.57286,78.69045,78.2514,77.75247,79.38895,79.80804,79.46877,77.85226,78.63058,79.88787,78.51084,76.2557,74.95849,75.9763,75.01836,73.66129,73.36193,71.48597,62.26584,56.13904,55.54033
15+AC0-10+AC0-2018,51.08992,48.73499,47.73714,52.0279,44.88329,44.10497,47.03865,46.1805,41.6303,43.32665,44.52407,56.99719,70.78748,72.94284,72.02481,68.87161,66.57655,62.68494,66.45681,65.23943,61.28795,61.60726,67.5744,70.20873
16+AC0-10+AC0-2018,70.52804,71.52589,73.32202,76.19583,82.28271,84.41811,84.3782,83.9591,78.3911,75.9763,      ,      ,70.72761,70.22868,69.64993,68.63212,68.63212,78.19153,82.74172,84.53785,85.5357,84.91704,80.66619,81.12521
17+AC0-10+AC0-2018,83.30052,84.99686,86.29407,88.0902,89.32753,92.64039,87.03248,89.10801,88.34964,92.52065,90.46508,89.84641,90.90414,91.64254,91.40306,90.26551,89.12796,87.6711,84.85716,80.3868,69.49027,71.58576,77.91213,76.17587
18+AC0-10+AC0-2018,84.27841,70.42825,82.26275,58.99289,76.33553,69.9892,61.40769,56.89741,58.11478,72.80314,73.50163,74.91858,81.684,82.70181,84.53785,86.13441,86.77304,86.77304,86.73312,85.35609,85.15652,85.71532,86.29407,85.23635
19+AC0-10+AC0-2018,85.27626,86.45372,87.01252,87.6711,89.64684,91.50285,91.44297,92.38095,92.04168,91.60263,91.10371,90.76444,90.505,90.04598,89.12796,88.03033,88.07024,87.57132,85.09665,83.65974,84.45802,85.97476,86.81295,86.53355
20+AC0-10+AC0-2018,86.19428,86.15437,85.37605,86.67325,86.01467,84.3782,82.64194,82.70181,82.12306,81.94344,82.96125,83.42026,82.76168,82.66189,82.12306,80.18723,80.20718,80.28701,79.90783,78.77028,77.95204,76.15591,75.59712,73.62137
21+AC0-10+AC0-2018,71.86516,67.59436,67.87376,64.82034,63.14395,82.76168,83.34043,82.58207,81.48443,75.91643,75.85656,72.78318,73.68124,73.88081,75.49733,82.82155,87.05243,84.61768,81.52435,76.63488,75.67694,74.71901,73.38189,76.51514
22+AC0-10+AC0-2018,79.94774,77.4132,75.03832,72.16451,70.90722,71.66559,71.18662,71.26645,73.66129,74.85871,76.71471,76.99411,76.17587,74.95849,75.15806,74.55935,75.37759,77.51299,78.45097,78.49088,79.22929,78.79024,78.5308,78.85011
23+AC0-10+AC0-2018,79.04968,79.28916,79.98766,80.80589,80.54645,80.28701,79.80804,79.62843,77.51299,76.73467,76.41535,76.05613,76.51514,76.67479,77.57286,79.08959,79.9677,81.98336,83.18078,83.48013,83.85931,85.21639,85.5357,85.65544
24+AC0-10+AC0-2018,86.05458,86.87282,86.89278,87.71102,88.07024,89.04813,89.76659,89.76659,90.46508,92.16143,92.80005,93.07945,92.26121,90.44512,88.94835,88.03033,88.56917,86.55351,84.41811,83.54,83.85931,83.14086,83.42026,83.44022
25+AC0-10+AC0-2018,85.51575,86.67325,87.19213,86.99256,86.3739,87.33183,87.37175,86.73312,85.61553,85.6754,84.65759,86.45372,86.03463,85.77519,85.41596,85.51575,86.07454,86.95265,86.91274,85.55566,80.68615,79.72822,80.92564,77.53295
26+AC0-10+AC0-2018,76.49518,68.99135,69.86946,71.64563,75.61707,82.3825,79.28916,77.81234,79.46877,79.06963,78.47092,78.2514,75.99626,74.3997,76.79454,74.29991,72.88296,71.74542,71.22653,72.14456,70.98705,71.34628,69.37053,72.38404
27+AC0-10+AC0-2018,73.78103,71.54585,71.74542,80.82585,85.65544,87.252,84.55781,78.03187,72.10464,70.74757,73.10249,74.20013,73.94069,68.95144,70.04907,69.17096,70.72761,70.16881,67.51453,75.07823,75.39755,70.42825,70.70765,71.40615
28+AC0-10+AC0-2018,70.92718,65.47892,67.17526,70.56795,66.87591,66.73621,66.03771,64.46111,55.75986,58.47401,65.25939,67.75402,67.91367,68.79178,70.08898,72.38404,71.10679,66.17741,66.97569,71.12675,68.93148,69.61002,68.81174,66.81604
29+AC0-10+AC0-2018,64.74051,65.55875,65.39909,65.09973,63.90231,63.24373,63.32356,64.26154,66.15746,67.87376,69.9892,68.63212,61.26799,70.36838,58.99289,65.8581,64.88021,63.78257,62.98429,69.31066,69.13105,68.11324,68.85165,67.8538
30+AC0-10+AC0-2018,69.51023,68.47247,67.47462,64.60081,62.58515,64.30145,65.07978,70.76752,82.00331,79.9677,79.28916,76.67479,76.85441,76.67479,77.43316,78.94989,80.56641,81.98336,81.5443,81.06533,79.28916,77.79239,77.29346,77.33338
31+AC0-10+AC0-2018,78.37114,79.5486,81.88357,82.58207,82.5222,83.28056,83.50009,84.83721,85.6754,86.39385,87.91059,87.89063,86.69321,86.35394,86.89278,86.41381,85.43592,84.91704,84.67755,83.24065,82.88142,82.5222,82.60202,81.98336
01+AC0-11+AC0-2018,82.18293,82.60202,85.49579,79.48873,83.02112,83.59987,83.48013,81.30482,84.21854,80.04753,82.78164,82.00331,80.84581,80.06748,80.12736,79.76813,78.89002,79.16942,78.61062,70.36838,74.73897,80.18723,79.32908,77.37329
02+AC0-11+AC0-2018,69.55015,74.45957,71.46602,66.79608,64.04201,59.4519,72.86301,66.67634,70.30851,75.51729,78.03187,74.71901,74.79884,72.90292,70.548,72.74327,76.15591,78.31127,80.32693,81.70396,80.34688,78.49088,76.23574,73.76107
03+AC0-11+AC0-2018,72.22438,71.7055,71.72546,72.00486,72.10464,72.64348,73.00271,73.94069,81.8237,82.92134,83.73957,89.30758,88.30973,86.85286,89.90629,89.64684,89.30758,89.04813,89.08805,89.00822,90.40521,91.46293,91.84211,92.42087
04+AC0-11+AC0-2018,92.60048,93.73803,95.55412,94.09726,95.17493,95.09511,94.95541,96.67171,94.63609,94.57622,94.11721,94.95541,94.41657,94.43652,93.55842,94.01743,93.45863,91.44297,92.40091,88.42947,85.33613,78.43101,78.90998,61.90661
