   Date   , 01:00, 02:00, 03:00, 04:00, 05:00, 06:00, 07:00, 08:00, 09:00, 10:00, 11:00, 12:00, 13:00, 14:00, 15:00, 16:00, 17:00, 18:00, 19:00, 20:00, 21:00, 22:00, 23:00, 24:00
24+AC0-07+AC0-2017,60.17036,61.40769,61.84674,65.9978,60.25018,61.66713,64.38128,66.43685,64.76047,63.52313,63.583,65.25939,64.18171,65.39909,65.87806,64.12184,64.18171,63.56305,65.39909,65.73836,61.10833,61.36778,65.9978,67.31496
25+AC0-07+AC0-2017,65.81819,64.99995,62.40554,56.55814,41.71013,38.13783,45.66162,60.52958,62.48537,62.36563,64.66068,69.39049,68.81174,65.97784,68.15316,67.05552,53.78412,49.19401,47.07856,44.6039,44.0451,42.40863,42.86764,41.15133
26+AC0-07+AC0-2017,38.63675,40.6125,39.09576,39.4949,56.0193,83.42026,82.84151,72.52374,68.2729,54.06351,53.80407,55.93947,55.79977,56.21887,62.82464,56.99719,60.17036,53.7442,46.30024,43.80562,43.40648,44.56398,44.88329,47.01869
27+AC0-07+AC0-2017,47.45775,46.99874,47.51762,48.75495,47.8968,47.338,50.3116,51.6088,55.95943,60.36993,67.39479,69.53019,70.66774,69.92933,67.11539,69.55015,69.35058,67.53449,67.95359,67.33492,66.97569,65.53879,61.90661,60.34997
28+AC0-07+AC0-2017,60.09053,59.75126,59.75126,60.38988,60.72915,61.14825,61.46756,62.54524,62.22593,63.3036,62.34567,61.22808,61.36778,60.86885,60.40984,64.60081,66.25724,65.31926,66.5566,66.21733,66.1375,64.97999,64.84029,65.11969
29+AC0-07+AC0-2017,64.76047,64.64072,65.95789,67.35488,69.07118,68.93148,69.59006,69.05122,69.53019,67.55445,65.77827,64.62077,64.06197,67.95359,64.82034,59.99074,58.25448,58.69354,57.51607,57.07702,56.99719,58.67358,60.66928,60.36993
30+AC0-07+AC0-2017,63.12399,69.76967,66.29715,63.96219,62.82464,60.23023,60.17036,66.1375,65.33922,68.83169,67.63427,65.09973,64.80038,60.88881,64.18171,62.92442,61.16821,58.37423,57.3165,59.65147,60.88881,62.86455,63.82249,63.64287
31+AC0-07+AC0-2017,64.50102,64.68064,67.91367,69.09113,68.61217,67.67419,68.61217,69.07118,67.89371,68.57225,68.57225,67.63427,67.295,67.09543,67.01561,66.93578,66.71625,66.05767,66.21733,66.17741,65.59866,65.73836,64.97999,64.52098
01+AC0-08+AC0-2017,64.52098,64.80038,64.84029,65.15961,64.74051,64.74051,65.19952,64.97999,64.54094,63.22378,63.52313,63.583,64.20167,64.30145,68.25294,69.72976,71.68554,72.80314,71.20658,68.15316,67.77397,62.44545,52.06781,49.19401
02+AC0-08+AC0-2017,49.95237,55.58025,58.17466,55.75986,54.94162,53.38498,54.1633,55.66007,64.18171,74.85871,71.14671,73.60142,76.71471,74.99841,74.06043,73.44176,73.64133,76.49518,76.83445,76.55505,73.10249,73.06258,72.82309,69.03126
03+AC0-08+AC0-2017,66.57655,68.43255,69.74972,68.2729,68.95144,67.01561,67.89371,68.51238,70.52804,70.32847,70.56795,72.32417,74.65914,73.82094,72.36408,71.9849,70.96709,70.2686,73.00271,74.14026,69.23083,66.35703,62.0064,61.08838
04+AC0-08+AC0-2017,61.02851,60.78902,59.11263,59.33216,62.84459,68.4126,70.34843,71.86516,72.02481,72.30421,73.22223,72.74327,74.93854,76.07608,74.63918,77.75247,72.50378,70.1289,68.49242,65.63857,64.54094,63.78257,64.90016,66.85595
05+AC0-08+AC0-2017,68.03341,68.85165,67.87376,63.84244,62.26584,64.76047,67.65423,68.67204,70.4083,71.06688,72.22438,73.04262,73.02266,71.06688,70.38834,69.64993,70.78748,69.7098,67.77397,66.51668,66.21733,70.76752,71.46602,71.4261
06+AC0-08+AC0-2017,70.06903,68.33277,64.58085,62.46541,60.74911,60.66928,59.75126,57.77552,58.1547,61.46756,61.38773,60.98859,61.06842,62.06627,63.00425,62.0064,60.68924,57.83539,54.74205,54.34291,56.69784,58.69354,60.88881,66.37698
07+AC0-08+AC0-2017,79.08959,79.18938,77.972,75.53725,75.07823,74.26,75.2778,72.24434,75.49733,77.29346,75.21793,73.58146,69.15101,68.97139,69.7098,69.19092,69.03126,67.295,66.95574,66.33707,66.45681,65.75832,66.67634,69.45036
08+AC0-08+AC0-2017,70.24864,68.63212,72.46387,73.06258,76.47522,78.69045,77.09389,74.35978,73.96064,77.07393,74.67909,74.75892,78.47092,78.77028,77.49303,74.55935,74.89862,74.26,72.82309,71.92503,72.08468,70.36838,68.5523,67.55445
09+AC0-08+AC0-2017,67.5744,66.19737,66.51668,65.39909,64.99995,63.48322,63.80253,65.9978,66.87591,66.09758,      ,66.89586,66.93578,68.23298,68.07333,67.75402,66.85595,66.11754,65.2993,64.34137,61.48752,60.17036,60.62937,59.4519
10+AC0-08+AC0-2017,57.43625,60.76907,63.98214,66.5566,68.77182,68.95144,70.72761,71.50593,72.42395,71.32632,70.28855,70.94714,69.45036,69.15101,69.66989,70.18877,69.39049,68.99135,68.5523,67.79393,67.59436,65.79823,64.46111,62.44545
11+AC0-08+AC0-2017,62.62507,63.78257,64.12184,61.84674,59.79117,58.5738,56.87745,55.00149,53.08562,51.50902,49.83263,47.67727,49.13413,54.1633,56.27874,59.63152,60.64932,59.91091,57.27659,60.40984,60.94868,65.75832,64.97999,65.19952
12+AC0-08+AC0-2017,65.15961,64.20167,63.54309,61.88666,60.11048,59.63152,60.92872,62.46541,63.54309,63.7227,65.21948,65.59866,65.91797,66.77612,66.85595,66.49672,65.8581,65.31926,65.31926,66.5566,66.63642,65.05982,63.66283,59.83109
13+AC0-08+AC0-2017,62.92442,64.10188,60.27014,48.43564,44.20476,46.55968,47.338,51.26953,64.66068,69.51023,73.2821,72.62352,72.84305,73.78103,73.26215,72.18447,70.46817,67.39479,61.76692,60.5695,59.61156,51.8882,51.34936,53.20536
14+AC0-08+AC0-2017,54.08347,56.03926,60.05061,59.69139,59.15255,58.79332,60.70919,62.10618,66.03771,68.4126,71.10679,71.22653,71.78533,69.35058,68.1332,67.05552,66.5566,64.52098,59.81113,54.42274,53.80407,54.50257,56.61801,57.7356
15+AC0-08+AC0-2017,58.11478,57.8753,58.5738,57.43625,54.28304,56.4384,56.39848,58.59375,57.71564,58.53388,59.95083,      ,59.35212,60.60941,59.69139,59.13259,58.53388,57.17681,54.10343,55.02145,57.07702,53.48476,51.94807,53.44485
16+AC0-08+AC0-2017,47.23822,47.73714,45.50196,47.39788,50.85044,54.70214,55.10128,55.97939,56.39848,56.39848,58.37423,58.67358,60.38988,60.46971,58.75341,59.37208,61.3079,61.70704,59.55169,58.17466,56.95728,56.45835,56.33861,56.13904
17+AC0-08+AC0-2017,56.63797,57.01715,59.5916,60.33001,62.60511,62.68494,63.66283,63.50317,63.92227,64.02206,63.36348,61.18816,61.26799,60.60941,60.76907,58.27444,57.4562,58.71349,63.16391,63.56305,62.52528,64.44115,68.31281,69.49027
18+AC0-08+AC0-2017,68.63212,68.85165,66.87591,67.77397,67.39479,67.33492,67.27505,67.59436,67.47462,65.77827,72.36408,69.82954,70.38834,71.2864,71.14671,69.49027,71.12675,72.64348,71.76537,71.00701,67.13535,70.10894,70.76752,69.45036
19+AC0-08+AC0-2017,68.31281,69.72976,69.19092,69.82954,69.27075,69.76967,70.64778,71.54585,71.20658,71.30636,72.1246,73.32202,71.48597,71.30636,72.52374,71.94499,70.76752,70.44821,70.68769,70.36838,69.9892,70.56795,69.21088,68.65208
20+AC0-08+AC0-2017,62.34567,56.45835,48.09637,46.30024,44.14488,41.43073,37.79856,38.29748,40.01379,41.43073,42.94746,39.39512,38.27753,41.53052,41.33095,43.00734,42.78781,38.57688,33.42798,33.12862,35.12432,42.3288,43.626,42.64811
21+AC0-08+AC0-2017,41.88974,37.87839,40.09361,42.50841,44.92321,45.38222,45.04295,43.94531,42.30884,36.60114,39.21551,42.02944,40.89189,41.45069,42.30884,40.79211,39.81422,38.85628,38.15778,37.53912,37.61895,35.12432,33.88699,39.17559
22+AC0-08+AC0-2017,30.59408,23.64905,24.18788,24.78659,25.12586,25.90419,25.06599,23.05034,23.3896,26.82221,30.75374,39.89404,45.74144,49.09422,60.66928,64.68064,67.5744,68.59221,70.44821,71.08683,71.58576,68.67204,68.35273,65.35918
23+AC0-08+AC0-2017,65.11969,68.51238,64.5609,63.46326,64.80038,65.15961,66.05767,65.7184,65.49887,64.46111,65.23943,65.33922,62.44545,62.62507,63.50317,59.79117,58.63367,59.81113,59.11263,59.29225,59.97079,62.18601,61.04846,59.41199
24+AC0-08+AC0-2017,59.57165,62.16606,67.4347,77.972,84.91704,83.22069,79.76813,81.92349,83.04108,86.49364,84.55781,82.02327,78.94989,76.65484,74.1203,74.10034,72.28425,72.28425,72.02481,72.76322,71.36623,70.4083,69.62997,69.7098
25+AC0-08+AC0-2017,69.33062,68.45251,67.91367,68.2729,68.79178,68.49242,67.9935,67.27505,68.37268,68.19307,68.21303,68.07333,67.73406,64.76047,60.0107,60.19031,57.13689,59.11263,61.4476,65.97784,67.41475,65.73836,59.69139,57.29655
26+AC0-08+AC0-2017,52.52682,52.26738,55.20106,55.30085,52.36717,53.90386,53.8839,43.16699,54.04356,63.66283,64.82034,68.93148,68.21303,65.83814,65.19952,63.20382,63.06412,63.14395,62.64502,63.52313,63.22378,65.93793,67.83384,68.01346
27+AC0-08+AC0-2017,61.74696,54.92166,56.07917,54.08347,52.78627,49.19401,47.59745,46.34015,47.53757,53.78412,60.44975,62.34567,64.18171,65.13965,65.49887,65.55875,67.31496,67.73406,66.79608,65.83814,64.90016,63.94223,64.68064,65.83814
28+AC0-08+AC0-2017,63.22378,63.52313,64.34137,63.98214,62.72485,60.94868,59.29225,58.59375,57.39633,55.8796,49.25388,43.46635,46.4599,54.64227,66.75617,70.90722,69.25079,68.71195,73.60142,76.59497,79.14946,79.30912,76.99411,76.17587
29+AC0-08+AC0-2017,73.40185,70.42825,69.4304,70.10894,68.83169,69.33062,67.03556,71.02696,71.24649,73.04262,73.92073,76.37544,75.6969,75.15806,74.41965,71.92503,70.20873,69.33062,67.69414,66.57655,66.21733,66.53664,66.5566,67.21518
30+AC0-08+AC0-2017,67.33492,67.49457,67.21518,66.67634,66.51668,67.17526,66.43685,65.91797,65.17956,67.83384,67.77397,68.21303,68.43255,69.39049,70.64778,73.52159,75.89647,80.02757,80.54645,76.59497,74.00056,76.79454,74.35978,70.42825
31+AC0-08+AC0-2017,62.40554,63.50317,69.27075,72.94284,67.65423,66.11754,58.1547,52.56674,66.03771,69.21088,69.2907,69.7098,69.7098,68.69199,67.69414,66.63642,63.94223,65.8581,65.55875,65.7184,63.78257,63.10403,62.58515,63.02421
01+AC0-09+AC0-2017,57.61586,47.19831,42.72794,39.23546,48.93456,49.99229,56.27874,54.84184,57.37638,62.5652,68.17311,66.31711,65.2993,65.9978,66.45681,68.79178,71.4261,73.04262,71.54585,70.24864,72.24434,74.24004,68.61217,67.11539
02+AC0-09+AC0-2017,67.47462,67.93363,70.16881,61.04846,63.62292,63.88236,60.74911,59.29225,59.15255,56.75771,56.37853,55.04141,57.29655,61.14825,62.06627,60.09053,62.80468,64.58085,64.04201,61.00855,60.94868,61.00855,60.52958,56.33861
03+AC0-09+AC0-2017,51.28949,43.92536,37.61895,42.52837,47.87684,54.303,51.34936,50.61095,53.12553,53.42489,52.84614,54.20321,57.23668,61.92657,58.81328,64.22163,61.70704,60.27014,58.37423,59.79117,58.45405,53.6045,54.92166,53.34506
04+AC0-09+AC0-2017,57.09698,60.2901,61.96649,62.64502,63.54309,62.54524,61.40769,63.60296,76.57501,79.30912,80.34688,81.02542,82.50224,82.14301,79.72822,74.77888,73.08253,72.20443,71.78533,72.20443,74.45957,73.90077,75.95634,76.03617
05+AC0-09+AC0-2017,76.37544,75.51729,76.21578,71.90507,69.41045,72.52374,75.65699,79.00976,79.64839,78.3911,75.71686,75.73682,76.73467,75.23789,73.88081,73.18232,72.50378,71.5658,71.02696,71.04692,71.04692,71.2864,71.74542,71.32632
06+AC0-09+AC0-2017,71.5658,71.7055,72.72331,74.37974,74.55935,74.93854,74.79884,74.89862,73.90077,71.94499,69.5701,67.13535,62.92442,59.93087,57.77552,56.05921,56.65792,59.7313,63.42335,64.40124,68.77182,71.52589,73.46172,70.32847
07+AC0-09+AC0-2017,68.09328,65.19952,65.45896,65.11969,64.82034,66.37698,67.55445,68.39264,65.95789,68.15316,66.03771,68.49242,68.65208,66.23728,63.62292,58.85319,58.13474,57.79547,58.13474,58.97294,60.34997,61.10833,61.92657,62.40554
08+AC0-09+AC0-2017,60.5695,61.16821,63.52313,65.73836,68.37268,68.23298,67.51453,66.43685,65.37913,66.71625,64.52098,61.90661,71.36623,74.49948,67.295,68.35273,68.1332,69.72976,70.32847,72.64348,73.74112,72.74327,72.1246,69.8495
09+AC0-09+AC0-2017,67.9935,67.73406,67.65423,67.87376,67.9935,68.1332,68.33277,68.65208,69.19092,69.47032,70.10894,70.52804,70.48812,70.4083,70.58791,70.50808,70.82739,71.2864,69.96924,69.49027,70.22868,69.62997,66.69629,68.49242
10+AC0-09+AC0-2017,71.24649,74.06043,75.49733,70.02911,61.84674,59.53173,60.11048,56.27874,59.15255,62.90446,62.96434,65.65853,69.76967,74.5394,76.5351,76.95419,77.77243,77.23359,73.80099,71.5658,71.78533,72.06473,71.16666,70.34843
11+AC0-09+AC0-2017,75.2778,74.04047,75.11815,75.43746,76.13596,72.2643,71.7055,73.58146,73.80099,75.2778,76.65484,73.88081,66.87591,67.13535,68.11324,70.4083,74.77888,76.116,77.35333,77.87221,72.60357,70.00916,67.61432,68.25294
12+AC0-09+AC0-2017,68.71195,70.02911,71.16666,71.18662,72.42395,72.24434,72.42395,75.29776,77.73252,77.45312,78.5308,75.95634,74.55935,70.44821,66.19737,70.88726,67.05552,69.07118,72.08468,71.66559,73.06258,79.64839,82.98121,84.41811
13+AC0-09+AC0-2017,82.44237,78.75032,77.95204,79.14946,75.23789,73.32202,74.87866,74.83875,71.92503,73.26215,73.46172,73.5615,73.40185,74.14026,73.64133,74.10034,73.46172,72.78318,70.46817,72.00486,73.46172,68.1332,75.31772,76.15591
14+AC0-09+AC0-2017,75.53725,68.71195,66.19737,65.8581,57.85534,57.07702,69.37053,69.41045,70.76752,70.34843,70.46817,71.7055,73.14241,75.19798,73.10249,70.4083,71.4261,65.97784,66.63642,69.25079,70.04907,70.74757,71.02696,70.86731
15+AC0-09+AC0-2017,69.94929,67.01561,63.76262,63.42335,69.31066,75.95634,76.57501,77.21363,75.73682,72.20443,70.94714,70.28855,72.98275,69.07118,66.93578,69.55015,68.95144,70.52804,68.31281,70.46817,68.43255,70.66774,70.42825,70.36838
16+AC0-09+AC0-2017,71.36623,70.96709,70.38834,70.30851,68.85165,68.93148,70.04907,69.09113,71.20658,69.31066,70.34843,72.94284,72.404,70.20873,70.96709,69.96924,68.61217,67.7141,62.86455,56.21887,54.12338,57.13689,62.04631,63.38343
17+AC0-09+AC0-2017,67.39479,60.52958,57.47616,51.16975,48.75495,48.1762,45.74144,43.88544,45.56183,44.20476,45.02299,46.5996,49.51332,52.40708,56.81758,55.99934,62.50532,59.91091,57.49612,51.96803,45.44209,46.02084,47.17835,48.25603
18+AC0-09+AC0-2017,44.68372,45.60175,50.73069,43.56613,40.31314,46.65947,48.51547,41.96957,39.45499,44.94316,50.97018,63.28365,66.71625,64.74051,66.1375,73.92073,77.45312,77.23359,77.79239,78.03187,78.98981,77.85226,77.5529,76.37544
19+AC0-09+AC0-2017,75.91643,76.21578,76.01621,75.57716,74.27995,74.1203,73.20228,71.58576,      ,      ,62.70489,57.19676,64.38128,68.63212,65.97784,61.5873,67.65423,67.21518,64.16176,61.4476,61.74696,67.13535,68.71195,64.46111
20+AC0-09+AC0-2017,68.59221,68.29285,68.99135,71.10679,69.21088,69.13105,73.38189,77.59282,76.89432,72.92288,71.64563,71.10679,70.52804,69.51023,66.99565,68.99135,72.82309,74.69905,72.38404,71.04692,70.98705,71.30636,70.42825,61.76692
21+AC0-09+AC0-2017,58.93302,58.75341,58.95298,62.1461,71.10679,71.40615,72.58361,72.82309,73.34198,73.02266,73.5615,73.22223,72.68339,70.36838,70.10894,68.15316,69.25079,73.32202,75.5572,75.47737,74.04047,75.09819,72.52374,64.2815
22+AC0-09+AC0-2017,62.18601,59.13259,59.79117,60.94868,65.35918,67.21518,68.09328,62.38558,68.77182,71.94499,76.89432,77.95204,78.35118,78.75032,78.92994,78.79024,79.28916,79.4089,76.77458,74.93854,71.16666,66.31711,57.5959,53.78412
23+AC0-09+AC0-2017,54.90171,54.22317,52.96588,53.7442,56.95728,61.04846,62.16606,64.16176,64.96004,67.47462,67.73406,69.17096,67.27505,66.33707,65.21948,63.32356,64.38128,70.1289,74.5394,74.95849,76.97415,75.57716,74.89862,74.5394
24+AC0-09+AC0-2017,75.19798,75.07823,74.93854,75.03832,75.43746,74.75892,71.68554,69.11109,69.11109,68.19307,69.01131,70.48812,69.37053,66.25724,65.33922,65.63857,66.05767,65.5787,64.26154,60.70919,62.92442,61.60726,59.61156,58.09483
25+AC0-09+AC0-2017,53.18541,49.35366,47.51762,42.0494,52.78627,53.86394,51.72854,47.37792,45.42213,36.44148,51.94807,53.48476,58.67358,61.90661,64.78042,68.31281,67.15531,68.83169,69.5701,67.4347,62.08623,61.14825,57.09698,58.35427
26+AC0-09+AC0-2017,55.91951,56.11908,57.51607,57.09698,57.53603,58.69354,61.40769,59.93087,57.27659,57.33646,57.95513,62.90446,66.89586,69.2907,71.5658,72.04477,69.72976,69.21088,65.13965,65.03986,65.19952,68.51238,70.68769,70.66774
27+AC0-09+AC0-2017,70.2686,69.15101,67.87376,64.46111,63.08408,62.76477,62.06627,61.48752,80.36684,88.42947,83.44022,85.87497,87.5314,90.02603,92.44082,86.63334,78.37114,80.34688,80.84581,81.78379,82.68185,85.65544,84.83721,84.15867
28+AC0-09+AC0-2017,82.46232,82.54215,83.12091,79.44882,74.43961,65.15961,64.36133,63.04416,63.28365,62.76477,62.04631,63.7227,61.48752,63.8624,67.295,71.58576,75.23789,78.59067,83.34043,83.12091,83.50009,83.50009,83.46017,83.44022
29+AC0-09+AC0-2017,83.44022,82.76168,82.30267,82.04323,82.12306,80.94559,80.68615,79.9677,80.34688,78.07178,75.15806,75.99626,77.53295,79.08959,82.62198,78.69045,82.44237,82.06318,79.52865,79.72822,79.76813,81.9634,81.60417,81.04538
30+AC0-09+AC0-2017,80.78594,78.83015,77.61277,77.49303,77.39325,77.79239,78.03187,77.91213,76.19583,76.93424,76.75462,76.29561,76.31557,77.01406,76.49518,76.29561,76.37544,76.33553,76.37544,72.28425,74.95849,73.10249,69.90937,65.69844
01+AC0-10+AC0-2017,76.61492,71.90507,69.37053,64.24158,62.22593,55.77982,61.727,48.5953,39.25542,49.3337,62.06627,68.87161,70.24864,73.86086,73.8409,75.45742,80.66619,84.95695,85.87497,82.82155,79.92779,80.42671,82.68185,85.41596
02+AC0-10+AC0-2017,86.67325,87.33183,86.81295,85.91489,85.93484,87.03248,89.42732,85.8151,82.64194,82.20288,83.59987,84.07884,82.1031,83.46017,85.6754,85.9548,84.45802,82.58207,81.42456,80.88572,81.12521,80.84581,79.56856,80.56641
03+AC0-10+AC0-2017,78.51084,77.73252,79.42886,80.70611,83.02112,82.30267,81.58422,79.90783,81.76383,84.07884,85.77519,85.37605,84.67755,84.47798,84.49794,83.30052,84.21854,84.29837,84.87712,85.49579,84.93699,83.87927,83.38035,82.70181
04+AC0-10+AC0-2017,83.28056,82.2428,82.62198,82.44237,83.10095,84.2385,84.45802,83.75953,83.65974,84.13871,84.11876,84.47798,84.91704,85.75523,85.07669,83.79944,83.32048,83.08099,80.28701,76.17587,71.48597,65.91797,59.11263,65.439
05+AC0-10+AC0-2017,81.78379,77.51299,76.49518,72.46387,68.17311,70.32847,71.40615,74.26,72.62352,75.99626,78.23144,78.73037,78.98981,78.09174,77.71256,77.91213,78.77028,78.07178,76.63488,75.67694,77.25355,70.28855,65.15961,64.44115
06+AC0-10+AC0-2017,70.72761,57.29655,59.51177,58.75341,60.98859,58.95298,68.61217,68.25294,71.2864,70.60787,69.66989,68.65208,63.583,64.86025,65.23943,62.90446,57.23668,64.62077,71.52589,74.77888,74.37974,71.02696,73.76107,77.2735
07+AC0-10+AC0-2017,77.31342,75.47737,74.22008,72.56365,72.38404,72.68339,72.38404,71.86516,71.96494,72.16451,72.1246,75.5572,79.06963,82.00331,83.54,83.77949,84.27841,83.46017,83.20073,83.9591,81.76383,84.43807,83.08099,86.27411
08+AC0-10+AC0-2017,81.64409,83.52005,83.14086,84.47798,84.07884,77.07393,79.38895,86.2342,88.03033,87.33183,84.67755,86.67325,86.91274,86.63334,86.31403,87.31188,87.13226,88.30973,88.80865,87.05243,84.91704,83.99901,83.08099,81.48443
09+AC0-10+AC0-2017,81.18508,81.684,81.32478,79.28916,77.89217,78.65054,78.75032,80.66619,82.2428,81.66404,78.67049,79.76813,74.87866,74.91858,75.19798,76.75462,75.35763,74.59927,75.19798,77.21363,78.01191,80.40675,79.9677,75.65699
10+AC0-10+AC0-2017,68.43255,64.94008,65.07978,65.55875,65.73836,65.37913,65.47892,66.61647,68.83169,70.86731,71.50593,71.46602,74.10034,74.47952,75.51729,77.61277,78.98981,79.66834,80.72607,83.65974,90.96401,86.65329,85.69536,92.78009
11+AC0-10+AC0-2017,86.07454,82.12306,85.13656,91.98181,90.92409,88.54921,84.21854,79.10955,73.78103,68.57225,62.50532,60.36993,70.44821,75.8366,78.57071,      ,80.04753,80.84581,81.20503,82.20288,82.44237,82.44237,80.80589,78.90998
12+AC0-10+AC0-2017,78.65054,80.80589,81.76383,81.76383,81.24495,80.88572,79.18938,76.71471,75.77673,74.99841,73.40185,71.48597,69.78963,68.97139,65.91797,64.72055,67.23513,64.08193,63.4433,64.82034,65.47892,65.41905,64.90016,64.40124
13+AC0-10+AC0-2017,64.16176,63.84244,63.4433,63.04416,62.88451,63.26369,62.74481,71.52589,78.31127,79.74817,81.04538,81.5443,82.64194,83.34043,81.684,83.16082,82.86146,82.42241,83.61983,83.2606,84.75738,85.71532,86.3739,85.91489
14+AC0-10+AC0-2017,85.33613,84.2385,80.56641,82.82155,80.08744,79.58852,75.61707,68.77182,62.94438,67.73406,64.58085,71.34628,71.16666,69.96924,66.81604,64.92012,66.81604,64.78042,62.54524,61.96649,62.64502,63.90231,62.52528,63.8624
15+AC0-10+AC0-2017,66.23728,69.47032,72.62352,72.88296,72.74327,73.46172,79.90783,82.64194,84.35824,84.73742,83.57992,83.22069,82.26275,81.66404,79.30912,76.97415,74.35978,63.84244,66.99565,67.47462,71.18662,68.69199,68.97139,73.7012
16+AC0-10+AC0-2017,72.06473,70.02911,72.72331,69.80959,69.21088,63.08408,60.09053,57.19676,56.75771,73.74112,77.51299,75.6969,74.33983,73.36193,75.11815,80.20718,82.56211,80.82585,79.74817,82.98121,86.05458,87.49149,89.20779,92.87988
17+AC0-10+AC0-2017,94.11721,90.48504,87.65114,86.03463,83.85931,82.76168,82.86146,82.30267,81.92349,82.30267,81.74387,81.36469,81.28486,81.34473,81.46447,81.00546,81.14516,80.92564,80.84581,76.95419,76.37544,70.92718,68.75187,64.84029
18+AC0-10+AC0-2017,63.00221,58.98376,57.09389,54.76637,51.46407,51.02642,48.95751,47.12733,51.52375,52.89639,      ,56.23848,54.9852,51.20546,47.60477,49.09677,46.64989,50.94685,67.55779,81.60249,82.17939,74.95811,69.9251,69.72616
19+AC0-10+AC0-2017,73.54155,74.14026,72.10464,74.83875,86.85286,87.3917,88.80865,85.87497,85.69536,87.13226,87.17218,84.25845,76.99411,78.5308,80.74602,82.00331,80.74602,78.13166,77.19368,76.87436,75.79669,75.43746,74.1203,74.99841
20+AC0-10+AC0-2017,75.71686,76.31557,77.19368,75.33768,74.43961,69.5701,75.95634,58.5738,56.59805,62.54524,63.08408,64.30145,68.4126,63.8624,63.583,67.4347,70.02911,71.40615,76.57501,75.53725,71.78533,69.80959,69.45036,69.88941
21+AC0-10+AC0-2017,70.36838,71.4261,74.43961,77.23359,76.5351,71.66559,67.51453,67.41475,70.4083,72.66344,75.91643,79.74817,79.84796,80.56641,81.4046,82.56211,84.73742,81.58422,83.69966,84.29837,84.59772,87.57132,87.15222,87.17218
22+AC0-10+AC0-2017,87.91059,80.54645,74.89862,75.09819,77.15376,80.70611,81.684,82.36254,83.06103,83.85931,84.31833,82.78164,82.44237,81.56426,82.74172,84.0988,85.396,86.19428,88.24985,83.4003,74.81879,72.90292,75.23789,80.00761
23+AC0-10+AC0-2017,84.67755,83.34043,83.02112,82.86146,83.32048,83.02112,82.28271,80.34688,79.50869,78.90998,89.76659,89.30758,84.25845,81.38465,81.06533,80.86576,79.04968,77.75247,77.75247,77.95204,77.21363,76.31557,73.12245,64.68064
24+AC0-10+AC0-2017,62.44545,65.41905,62.24588,71.88511,77.47307,83.73957,84.49794,82.04323,77.4132,75.47737,75.2778,78.15161,78.81019,78.87006,84.45802,93.27902,92.56057,93.73803,92.12151,91.00392,91.26336,90.32538,89.34749,87.49149
25+AC0-10+AC0-2017,82.84151,79.48873,81.14516,82.74172,81.14516,81.04538,81.58422,82.36254,83.12091,83.28056,83.61983,84.49794,85.89493,87.05243,84.3782,83.99901,83.14086,83.32048,81.8237,81.684,79.24925,78.23144,79.14946,78.73037
26+AC0-10+AC0-2017,77.21363,67.77397,61.42765,58.63367,51.24958,40.99168,40.13353,41.27108,42.22901,46.77921,57.37638,60.64932,60.44975,56.71779,56.4384,58.2944,53.48476,53.6045,55.99934,56.35857,54.42274,60.58945,65.01991,65.5787
27+AC0-10+AC0-2017,65.01991,64.50102,64.34137,65.75832,65.55875,65.79823,63.28365,62.80468,57.83539,56.85749,56.39848,57.11693,57.83539,61.04846,64.82034,62.36563,56.79762,50.63091,51.08992,62.62507,65.23943,69.31066,75.61707,78.79024
28+AC0-10+AC0-2017,81.48443,81.32478,80.74602,82.1031,83.65974,83.97906,84.31833,83.85931,83.14086,83.12091,84.69751,84.79729,84.57777,84.01897,82.76168,81.22499,80.02757,80.1074,77.63273,74.93854,71.72546,71.90507,72.94284,74.71901
29+AC0-10+AC0-2017,75.19798,73.9806,75.09819,74.75892,76.35548,71.76537,70.18877,71.64563,74.10034,75.63703,75.33768,74.95849,73.2821,72.24434,72.72331,73.76107,73.10249,70.56795,58.61371,51.64872,49.21396,48.07641,52.06781,52.64657
30+AC0-10+AC0-2017,51.72854,50.63091,46.97878,47.43779,44.1848,45.74144,66.65638,62.82464,65.55875,61.42765,53.50472,61.82679,72.404,75.49733,75.21793,75.03832,75.13811,75.61707,75.31772,75.51729,76.17587,77.05398,76.93424,76.05613
31+AC0-10+AC0-2017,76.43531,77.13381,75.11815,76.49518,77.77243,78.81019,80.34688,81.30482,80.68615,78.05183,74.37974,75.5572,76.83445,79.78809,80.58637,80.12736,82.42241,86.43377,90.44512,90.38525,92.02173,89.98611,86.01467,84.67755
01+AC0-11+AC0-2017,84.47798,83.99901,82.40245,82.06318,81.76383,82.40245,82.62198,77.8323,79.18938,77.91213,79.24925,81.14516,83.34043,83.93914,85.47583,84.99686,84.15867,83.2606,82.88142,79.00976,80.22714,78.55075,78.61062,75.49733
02+AC0-11+AC0-2017,73.22223,75.87651,68.35273,66.47677,69.96924,67.47462,63.34352,62.08623,57.75556,61.16821,63.10403,68.49242,74.63918,75.93639,74.63918,76.13596,76.13596,78.13166,80.26705,78.71041,79.9677,84.87712,87.47153,92.99962
03+AC0-11+AC0-2017,93.39876,94.15713,94.89554,93.27902,91.42302,91.70242,89.3874,88.60908,87.05243,84.89708,83.52005,85.45587,88.46938,89.78654,89.00822,88.54921,88.26981,88.44942,79.62843,75.35763,73.52159,76.99411,76.91428,77.23359
